window_id,subject,split,label,original_label,source_file,start_sec,end_sec,label_ratio,mean_hr_bpm,std_hr_bpm,min_hr_bpm,max_hr_bpm,mean_pp_ms,median_pp_ms,sdnn_ms,rmssd_ms,sdsd_ms,pnn20_pct,pnn50_pct,cvnn,filtered_std,signal_range,signal_skewness,signal_kurtosis,mean_pulse_amplitude,std_pulse_amplitude,beat_count,valid_rr_ratio
S13_stress_t_3500.9,S13,test,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S13\S13.pkl,3500.921875,3560.921875,1.0,104.44238076723937,13.227926777713689,78.36734693877551,132.41379310344828,584.016393442623,578.125,77.45356967850238,102.4401184330794,103.29626198091694,65.0,43.333333333333336,0.13262225264248828,110.57897251441383,1002.6677215046302,-0.1510035608154111,3.383543579619687,204.7325020953595,201.0242121696108,84,0.7349397590361446
S13_stress_t_3530.9,S13,test,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S13\S13.pkl,3530.921875,3590.921875,1.0,101.2118878073925,11.881878145646823,78.36734693877551,132.41379310344828,600.8522727272727,593.75,70.31553509377906,89.77971170935773,90.46672082386205,61.53846153846154,41.53846153846154,0.11702632791021385,104.79649371335384,1019.0897969171073,-0.252924589488989,4.909965458502917,182.5070175938426,198.921148701564,88,0.7586206896551724
S13_stress_t_3560.9,S13,test,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S13\S13.pkl,3560.921875,3620.921875,1.0,99.92183371838821,10.241180580807217,80.0,128.0,606.5538194444445,609.375,60.73239843247842,87.5479307857082,88.13734270058248,71.83098591549296,53.52112676056338,0.10012697387365314,53.537215776701565,532.7921682518565,0.3934618697757774,4.235216977749919,106.65045614127271,87.3452293841496,90,0.8089887640449438
S13_stress_t_3590.9,S13,test,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S13\S13.pkl,3590.921875,3650.921875,1.0,112.24032440164696,17.707217680916266,81.70212765957447,147.69230769230768,547.5643382352941,539.0625,84.7444674498666,100.26710479566306,100.97765781819594,83.5820895522388,70.1492537313433,0.15476622842711685,70.32204778750615,721.4838055930444,-0.5758095420098266,5.7125561926511175,121.42192374884891,111.3122606989677,94,0.7311827956989247
S13_stress_t_3620.9,S13,test,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S13\S13.pkl,3620.921875,3680.921875,1.0,120.1756326622689,16.660015116398167,91.42857142857143,160.0,508.6050724637681,500.0,69.38916993334614,100.0129242567297,100.72992936776333,80.88235294117648,57.35294117647059,0.1364303537068818,77.8490361378891,721.484985548399,-0.38060225905517764,3.5791958354457245,135.24272798239656,115.6295666709849,95,0.7340425531914894
S13_stress_t_3650.9,S13,test,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S13\S13.pkl,3650.921875,3710.921875,1.0,115.77591975495271,16.729153570411274,85.33333333333333,153.6,528.7828947368421,523.4375,75.08903706162509,89.48638164547721,90.07336380482921,62.66666666666667,45.33333333333333,0.14200352887548384,68.07211574722987,645.7478541127525,-0.01640497245496757,3.5328642637477135,122.84577372336682,112.60189502608226,98,0.7835051546391752
S13_stress_t_3680.9,S13,test,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S13\S13.pkl,3680.921875,3740.921875,1.0,110.72669936263543,15.873432145189708,81.70212765957447,147.69230769230768,553.1754032258065,539.0625,81.28642770938318,102.8887631970232,103.73973301625638,65.57377049180327,49.18032786885246,0.14694512307555008,81.78322732173568,711.8213947232355,-0.32718035898035625,2.8509685696945235,158.31883723927464,132.0480414002714,89,0.7045454545454546
S13_stress_t_3710.9,S13,test,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S13\S13.pkl,3710.921875,3770.921875,1.0,105.30952048640181,16.4666870156455,73.84615384615384,137.14285714285714,583.9120370370371,578.125,93.96086232866199,109.73240124081616,110.7425072184362,81.13207547169812,50.943396226415096,0.16091612497911587,84.84863560694653,831.9254157874361,-0.5335857526035886,4.337132395650444,165.75159276865082,144.55827523595525,82,0.6666666666666666
S13_stress_t_3740.9,S13,test,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S13\S13.pkl,3740.921875,3800.921875,1.0,102.92615829768582,14.33756827650467,76.8,137.14285714285714,593.75,593.75,80.1011045601394,101.3461342402294,102.20959748967132,71.9298245614035,52.63157894736842,0.13490712346970848,80.77449930304661,831.0623197560683,-0.7273695005750896,6.270829871116696,152.05513992654866,140.00254215609516,85,0.6904761904761905
S13_stress_t_3770.9,S13,test,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S13\S13.pkl,3770.921875,3830.921875,1.0,98.43213127825781,13.050574468812428,75.29411764705883,137.14285714285714,619.5436507936508,609.375,78.03213887200968,101.35874412245174,102.18586030903735,67.74193548387096,54.83870967741935,0.1259509943682718,76.46318267658704,747.2080815132199,-0.4064768046039966,4.24035904235518,144.0721619040945,128.66156604239177,86,0.7411764705882353
S13_stress_t_3800.9,S13,test,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S13\S13.pkl,3800.921875,3860.921875,1.0,95.67602967930746,12.876879143004393,72.45283018867924,132.41379310344828,638.1340579710145,625.0,84.51034166734793,111.90611217076783,112.72292808582607,76.47058823529412,58.82352941176471,0.13243352335096112,65.67322226650684,661.6815241017413,0.2454322532743663,3.8969705386013214,126.88080598474585,102.74018671334561,87,0.8023255813953488
S13_stress_t_3830.9,S13,test,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S13\S13.pkl,3830.921875,3890.921875,1.0,96.85876001180235,13.545865329686153,72.45283018867924,132.41379310344828,631.3405797101449,625.0,87.58525752901397,116.91143954588523,117.78045406296825,79.41176470588235,55.88235294117647,0.13872901622960032,70.35440554568882,890.8591915050425,-0.5686857099424669,7.2656030506650335,137.9519680449436,115.42172531889406,86,0.8117647058823529
S16_baseline_t_128.4,S16,test,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S16\S16.pkl,128.375,188.375,1.0,66.07963127789854,9.074618597175785,54.857142857142854,91.42857142857143,923.125,953.125,113.59129150204271,149.83648613248582,151.33986185625687,83.6734693877551,65.3061224489796,0.12305082356348566,25.983736240990083,263.4779658880428,0.09382452103366827,3.1316043246004632,59.2839157660619,42.20076934954135,70,0.7246376811594203
S16_baseline_t_218.4,S16,test,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S16\S16.pkl,218.375,278.375,1.0,69.79488105057536,10.950337973866862,53.333333333333336,91.42857142857143,880.3125,875.0,135.6147573250667,171.91847780330096,173.6570322629615,83.6734693877551,65.3061224489796,0.15405297246723942,22.14892762248578,209.43267444473844,-0.2520528722518006,2.342095743322414,57.2785326639768,28.08281147818423,68,0.746268656716418
S16_baseline_t_278.4,S16,test,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S16\S16.pkl,278.375,338.375,1.0,67.28374104266415,10.763393260261736,51.891891891891895,93.65853658536585,913.0306603773585,921.875,137.46822164608184,198.37739474343417,200.31282979233197,90.38461538461539,76.92307692307693,0.1505625469239618,27.07596476950878,379.880331610333,0.13418866474193564,10.332361896751728,63.07852811151018,43.2456990204978,69,0.7794117647058824
S16_baseline_t_308.4,S16,test,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S16\S16.pkl,308.375,368.375,1.0,65.6886536250656,11.087230372257045,50.526315789473685,91.42857142857143,937.7893518518518,953.125,149.39227879079903,191.35435015466257,193.14678266407472,88.67924528301887,67.9245283018868,0.15930259657544013,19.130526648919485,152.15225810096675,0.1688078639523328,2.0017546667252244,50.11013128144008,21.628582738124255,70,0.782608695652174
S16_baseline_t_338.4,S16,test,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S16\S16.pkl,338.375,398.375,1.0,66.05566036417936,9.436915881254171,53.333333333333336,91.42857142857143,924.0301724137931,960.9375,113.03207342121783,153.42847210551105,154.79131933512946,82.45614035087719,59.64912280701754,0.12232508937013428,23.436759283114256,180.8096635084688,0.3065816993345956,2.420019627466931,57.4538876794644,32.64359494622121,70,0.8405797101449275
S16_baseline_t_458.4,S16,test,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S16\S16.pkl,458.375,518.375,1.0,68.48228710500277,9.318772992138605,56.470588235294116,96.0,889.7727272727273,906.25,103.31326555504121,128.1257057342804,129.23344424598028,87.03703703703704,59.25925925925925,0.11611197150502717,24.099199565993796,263.25629824304997,0.46795912103251736,6.527175339195676,53.587422553892495,39.493541455548126,75,0.7432432432432432
S16_baseline_t_548.4,S16,test,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S16\S16.pkl,548.375,608.375,1.0,73.28435920682975,11.360927325242395,55.65217391304348,101.05263157894737,836.6228070175439,859.375,119.25520234990029,162.11105582175097,163.54326073891545,76.78571428571429,64.28571428571429,0.14254357082976285,32.448402728518275,327.74054107411376,-0.22612850739850693,4.599698503259102,70.02772770267616,49.59029765390418,72,0.8028169014084507
S16_baseline_t_578.4,S16,test,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S16\S16.pkl,578.375,638.375,1.0,73.72153334540069,11.11640470384886,59.07692307692308,101.05263157894737,830.1504629629629,843.75,111.31807960290966,172.26317657792387,173.86174030512493,83.01886792452831,56.60377358490566,0.1340938595704621,26.352988953210858,261.32844286877435,-0.07180454830411932,2.027034019501855,62.17221157657709,38.66529281197666,77,0.7105263157894737
S16_baseline_t_608.4,S16,test,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S16\S16.pkl,608.375,668.375,1.0,72.20100236377482,12.42449992235691,57.3134328358209,101.05263157894737,853.2475490196078,859.375,133.31992886051412,194.3287726380219,196.1788184961124,90.0,74.0,0.1562499992103117,30.605890782562273,261.328412813637,-0.25079476702558917,0.8363327262302995,74.92320919310505,41.2666621508113,75,0.6891891891891891
S16_baseline_t_788.4,S16,test,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S16\S16.pkl,788.375,848.375,1.0,73.682212704732,12.488072041575126,57.3134328358209,101.05263157894737,835.813492063492,859.375,130.54344358029763,119.90301335198835,120.86019995762977,77.41935483870968,62.903225806451616,0.15618728917381605,24.747294800129808,387.97489459302665,-0.9885557930002916,14.407227704148504,53.5255255998793,41.1864413634582,77,0.8289473684210527
S16_baseline_t_878.4,S16,test,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S16\S16.pkl,878.375,938.375,1.0,67.39720800879618,7.259496385468272,57.3134328358209,89.30232558139535,899.6292372881356,906.25,89.2981884967707,90.78463941829776,91.57753341946366,79.3103448275862,50.0,0.09926110090191527,24.91611169838653,368.5704557809368,0.9842895018043814,16.75069216394197,46.54044293636356,49.59757295110876,69,0.8676470588235294
S16_baseline_t_938.4,S16,test,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S16\S16.pkl,938.375,998.375,1.0,63.91339429370592,9.058016578132545,51.2,91.42857142857143,955.0,968.75,118.85568605305704,144.00349210972598,145.4957961341438,85.71428571428571,63.26530612244898,0.12445621576236339,36.83796665591772,378.2278929449765,0.6028517757216272,5.002568204845048,78.38193610081865,71.3251690868539,68,0.746268656716418
S16_baseline_t_968.4,S16,test,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S16\S16.pkl,968.375,1028.375,1.0,68.4871819565622,12.95815579485588,51.891891891891895,96.0,904.9479166666666,921.875,158.12811857435491,225.87650640032714,228.2828724569419,100.0,87.2340425531915,0.1747372590864814,38.05742576533511,378.2279231819996,0.5846802888355266,4.346158921868802,84.26917662824681,73.9991075836026,71,0.6857142857142857
S16_baseline_t_1058.4,S16,test,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S16\S16.pkl,1058.375,1118.375,1.0,66.34872749126603,12.089321828948112,50.526315789473685,91.42857142857143,931.7908653846154,953.125,156.1282873426534,251.51768188632502,253.9025970702537,90.19607843137256,78.43137254901961,0.16755722034064835,21.215870237547954,235.25480380726523,0.1983880531415704,6.448501440495413,47.036328096788694,34.215045564897686,66,0.8
S16_baseline_t_1208.4,S16,test,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S16\S16.pkl,1208.375,1268.375,1.0,70.73650182166303,10.744247869008031,55.65217391304348,98.46153846153847,865.9855769230769,875.0,120.64829134539201,143.57272743709194,144.96832924071083,86.27450980392157,50.98039215686274,0.1393190539894048,21.30841813115604,198.73212155912682,-0.007411166511867071,1.5895652339525297,55.438821185316165,22.665499388272444,75,0.7027027027027027
S16_stress_t_2018.4,S16,test,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S16\S16.pkl,2018.375,2078.375,1.0,135.8409094935241,11.952106145992367,109.71428571428571,174.54545454545453,444.96527777777777,437.5,37.92969651514446,56.288025536700296,56.606665075155206,67.41573033707866,28.08988764044944,0.08524192427906051,11.16924083837889,133.84816245160272,0.949244128147634,10.478367177537955,16.333524861687625,19.080516286913525,113,0.8035714285714286
S16_stress_t_2048.4,S16,test,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S16\S16.pkl,2048.375,2108.375,1.0,125.02111220181959,14.829784575224211,91.42857142857143,153.6,487.2395833333333,468.75,63.51738589759597,83.22843857293091,83.94115902423188,64.40677966101694,44.06779661016949,0.13036171130238833,21.80444351641406,338.39500894002026,-0.21224594527611457,18.086812014482444,33.01878143217527,46.96414409592037,91,0.6666666666666666
S16_stress_t_2078.4,S16,test,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S16\S16.pkl,2078.375,2138.375,1.0,127.56913700034531,13.485020197896645,98.46153846153847,166.95652173913044,475.3521126760563,468.75,48.818488108370616,69.95195257920152,70.41361058793974,60.0,40.0,0.10269963424279449,22.65536679933627,338.39633610471964,-0.07747803557229568,15.817842177008366,34.606329658485635,45.51302569195779,101,0.71
S16_stress_t_2108.4,S16,test,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S16\S16.pkl,2108.375,2168.375,1.0,124.7499872558094,15.87586259393409,91.42857142857143,160.0,489.0625,468.75,65.55864916987126,93.25806925882638,93.94128769123955,73.91304347826086,53.62318840579711,0.13404963408535978,18.948602799576143,192.72912644444227,0.018736795038255413,5.363062744127053,32.974445239533786,33.77383022380638,100,0.7070707070707071
S16_stress_t_2138.4,S16,test,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S16\S16.pkl,2138.375,2198.375,1.0,121.21274438558041,15.597527378862512,89.30232558139535,160.0,503.24675324675326,500.0,65.9189094334762,85.82528558869804,86.383412502587,77.63157894736842,52.63157894736842,0.1309872522936172,15.644503815712818,185.09982906955605,-0.4687523408112847,9.545529241618924,23.158493781512707,28.249120467678864,101,0.77
S16_stress_t_2168.4,S16,test,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S16\S16.pkl,2168.375,2228.375,1.0,118.21443122253106,9.385255599536306,98.46153846153847,153.6,510.574494949495,515.625,38.77947742866426,53.198103963450826,53.4629716439115,53.06122448979592,24.489795918367346,0.07595263338114891,7.677125843803844,85.47125791979394,0.1609138181528489,7.710630534387853,12.930288101343868,13.096482160999741,110,0.908256880733945
S16_stress_t_2228.4,S16,test,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S16\S16.pkl,2228.375,2288.375,1.0,105.16248771353942,15.085993147358511,78.36734693877551,142.22222222222223,582.6271186440678,578.125,86.70799033599135,115.49605461428334,116.46641807754705,70.6896551724138,56.896551724137936,0.14882244159486516,26.37303690951471,431.2889177414362,1.635662315740689,32.122832830385256,38.21198462670327,49.287999256583234,85,0.7023809523809523
S16_stress_t_2258.4,S16,test,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S16\S16.pkl,2258.375,2318.375,1.0,111.55574383927524,13.406585504146037,83.47826086956522,142.22222222222223,545.6912878787879,539.0625,67.20905323237915,79.43611366278031,80.05283664960936,72.3076923076923,40.0,0.12316314136814296,18.29673462250896,281.71982208000276,-1.0863797410516267,19.26144041297234,29.441727655974173,37.782742054905505,91,0.7333333333333333
S16_stress_t_2348.4,S16,test,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S16\S16.pkl,2348.375,2408.375,1.0,148.75053592947978,10.716089709497608,120.0,174.54545454545453,405.43981481481484,406.25,29.220384818786826,40.8744850827944,41.0196796545404,50.74626865671642,17.91044776119403,0.07207083209657955,5.324327947554563,72.38746425290695,1.3726159285785149,16.9768816090187,8.78093840750608,7.832902697646717,143,0.9507042253521126
S16_stress_t_2378.4,S16,test,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S16\S16.pkl,2378.375,2438.375,1.0,148.5823399064972,9.537973102085164,128.0,166.95652173913044,405.49395161290323,406.25,26.421631391646002,39.97287730093303,40.13454208861159,51.21951219512195,19.51219512195122,0.0651591257688324,9.978323948861402,202.31309628583438,2.723719145749251,58.9396356230366,10.173529950615704,17.598796948216815,135,0.9253731343283582
S16_stress_t_2438.4,S16,test,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S16\S16.pkl,2438.375,2498.375,1.0,136.53573746328775,7.679120292645791,112.94117647058823,153.6,440.85648148148147,437.5,25.352084712728676,31.25,31.3663877399159,39.55223880597015,10.44776119402985,0.05750643526331734,3.051831866597556,24.787153098695413,0.23184522660611895,0.2550966598948974,7.596052355932657,2.334520623239193,136,1.0
S16_stress_t_2498.4,S16,test,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S16\S16.pkl,2498.375,2558.375,1.0,128.16147553513377,7.967087678376177,103.78378378378379,147.69230769230768,469.99007936507934,468.75,29.81735905129176,37.57804378889354,37.7273852096599,50.4,11.200000000000001,0.06344252859884347,2.7798387772708075,15.945979671666892,-0.021544519034411187,-0.5617337970869025,6.993436910541831,2.3161401706138287,127,1.0
S16_stress_t_2528.4,S16,test,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S16\S16.pkl,2528.375,2588.375,1.0,125.83051315048188,7.466087634539561,112.94117647058823,147.69230769230768,478.4836065573771,484.375,28.147077885578398,39.92462875725908,40.09063624567878,47.107438016528924,14.049586776859504,0.058825584617397245,2.53435367597027,16.736854170553986,-0.012199099656758052,-0.4275433404618214,6.487538743230285,1.9384692539200166,124,0.991869918699187
S16_stress_t_2558.4,S16,test,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S16\S16.pkl,2558.375,2618.375,1.0,123.2869648890469,8.077464938916643,103.78378378378379,153.6,488.7228260869565,484.375,31.830398717473653,43.18935098351436,43.3693283749999,50.0,15.789473684210526,0.06512975661957356,4.837204133820244,71.66552134840006,0.4918600914878937,17.58069421514475,8.255041310914594,7.538542158969149,120,0.9663865546218487
