window_id,subject,split,label,original_label,source_file,start_sec,end_sec,label_ratio,mean_hr_bpm,std_hr_bpm,min_hr_bpm,max_hr_bpm,mean_pp_ms,median_pp_ms,sdnn_ms,rmssd_ms,sdsd_ms,pnn20_pct,pnn50_pct,cvnn,filtered_std,signal_range,signal_skewness,signal_kurtosis,mean_pulse_amplitude,std_pulse_amplitude,beat_count,valid_rr_ratio
S14_baseline_t_986.2,S14,validation,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S14\S14.pkl,986.203125,1046.203125,1.0,75.30823057144481,9.49600565301536,58.18181818181818,98.46153846153847,808.861301369863,812.5,98.87333753704014,159.58889173848988,160.70867893919137,77.77777777777779,54.166666666666664,0.12223769065177337,29.43610753139447,135.76609014427316,-0.6098570518733526,-0.7005383438605182,83.6008662464349,18.962537868307294,74,1.0
S14_baseline_t_1076.2,S14,validation,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S14\S14.pkl,1076.203125,1136.203125,1.0,75.10579135511536,4.339079585764569,66.20689655172414,83.47826086956522,801.5202702702703,796.875,46.53341075361132,42.2203860914645,42.48579467025794,52.054794520547944,17.80821917808219,0.05805643659881538,36.38746594603501,381.7377336955599,-0.3740662912618267,2.834168178586066,98.17966849344026,40.955580052131445,75,1.0
S14_stress_t_1934.2,S14,validation,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S14\S14.pkl,1934.203125,1994.203125,1.0,131.638682140621,18.61516689006604,96.0,174.54545454545453,464.5833333333333,468.75,63.79452895160605,98.13873087927877,98.68196960292553,82.02247191011236,53.93258426966292,0.13731557801242558,32.52867065410411,229.46506904352415,0.4583803171849803,1.0306409955033615,62.21086464800171,46.88339312871177,114,0.7964601769911505
S14_stress_t_1964.2,S14,validation,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S14\S14.pkl,1964.203125,2024.203125,1.0,124.796666996148,17.32754829366785,93.65853658536585,166.95652173913044,490.0173611111111,484.375,68.50074632559514,102.69463121278336,103.42532559944935,78.87323943661971,59.154929577464785,0.1397924885156521,39.54113009350586,275.96522333104224,0.1246092284722636,0.7754684626528552,78.3549128044322,49.212974129434755,103,0.7058823529411765
S14_stress_t_2024.2,S14,validation,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S14\S14.pkl,2024.203125,2084.203125,1.0,131.27148328765634,17.863246704412273,96.0,174.54545454545453,465.50324675324674,453.125,63.6882149449372,100.68893032895659,101.35036042960344,78.94736842105263,60.526315789473685,0.13681583402295142,40.73867365387292,386.50767154496623,0.5817736483657936,3.9299763772093943,72.96862760926219,61.43794031436018,105,0.7403846153846154
S14_stress_t_2054.2,S14,validation,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S14\S14.pkl,2054.203125,2114.203125,1.0,131.03325033021147,16.346413957743994,96.0,166.95652173913044,465.1580459770115,453.125,59.74587492988446,78.79437080553112,79.23101343861238,79.06976744186046,44.18604651162791,0.1284420971465624,34.07722678069962,327.83242866963417,0.274148808507381,3.2456048887132347,65.99931730663664,46.09235809821884,110,0.7981651376146789
S14_stress_t_2084.2,S14,validation,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S14\S14.pkl,2084.203125,2144.203125,1.0,131.73527230344732,17.473891656358646,96.0,166.95652173913044,463.65870786516854,453.125,63.3717296875784,82.25922056461347,82.72117982245723,79.54545454545455,51.13636363636363,0.13667753589566323,33.04911399117504,271.15432975656415,0.17476181241795466,1.2834895099899377,64.23666461935119,44.6017201411225,111,0.8090909090909091
S14_stress_t_2114.2,S14,validation,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S14\S14.pkl,2114.203125,2174.203125,1.0,131.07853805176768,14.01332441272949,98.46153846153847,166.95652173913044,462.86764705882354,453.125,49.11420483344477,74.1746814656842,74.61806729121183,71.42857142857143,42.857142857142854,0.10610852831371705,34.04289129132494,294.89076770252825,0.22809425855941506,2.0859944846373155,65.58720274391486,44.62992494208941,109,0.7870370370370371
S14_stress_t_2144.2,S14,validation,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S14\S14.pkl,2144.203125,2204.203125,1.0,124.95639334687287,13.818066809741227,96.0,166.95652173913044,486.1111111111111,484.375,55.187446913904246,81.03939049931212,81.54973771339438,70.0,41.25,0.11352846222288875,35.04651585682387,294.8989018541963,0.10225131453211607,1.7422642399144204,69.63498739154906,51.07689009214982,105,0.7788461538461539
S14_stress_t_2204.2,S14,validation,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S14\S14.pkl,2204.203125,2264.203125,1.0,121.71879939275532,13.926603321303492,91.42857142857143,160.0,499.2559523809524,500.0,56.99195449626331,95.02244667963392,95.78972953302345,80.64516129032258,51.61290322580645,0.11415378068998194,47.8070913732663,397.61702545332287,0.5589311191712883,3.122057424609773,80.9064378112943,76.68419493563214,96,0.6631578947368421
S14_stress_t_2234.2,S14,validation,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S14\S14.pkl,2234.203125,2294.203125,1.0,138.04474567501896,11.773730500116201,106.66666666666667,166.95652173913044,437.99867021276594,421.875,40.04655177036499,49.860145468929346,50.12327658044835,41.935483870967744,22.58064516129032,0.09143076108178967,45.6070092718,397.61744934091837,0.7490367632213109,4.263570485057824,70.38263096175511,72.028686136765,113,0.8392857142857143
S14_stress_t_2264.2,S14,validation,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S14\S14.pkl,2264.203125,2324.203125,1.0,140.04297486469775,9.97340570080166,106.66666666666667,166.95652173913044,430.7245575221239,421.875,32.673767769403234,49.586740829292545,49.79698569619735,37.5,21.428571428571427,0.07585768491438978,24.285500259379983,289.63100036528175,0.6593830749496282,10.080469066040346,41.35100413924274,34.02935955021234,127,0.8968253968253969
S14_stress_t_2294.2,S14,validation,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S14\S14.pkl,2294.203125,2354.203125,1.0,130.09942312429976,12.56529102457356,98.46153846153847,166.95652173913044,465.3532608695652,468.75,44.037987803212715,61.81089404633311,62.08318061758276,44.73684210526316,25.438596491228072,0.09463345700194033,17.87757963244218,171.44295883361826,-0.5005140460799927,3.18169515440204,39.93928743799478,18.2147995985774,125,0.9274193548387096
S14_stress_t_2354.2,S14,validation,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S14\S14.pkl,2354.203125,2414.203125,1.0,125.14585805333697,6.586624489466275,106.66666666666667,160.0,480.7291666666667,484.375,24.86945080481942,26.71998237243418,26.831667840230303,21.008403361344538,5.042016806722689,0.051732768738085896,14.43742547367776,132.97136028405936,-0.08513402142371883,0.45886377943280676,38.089509076877036,9.154259731219538,123,0.9836065573770492
S14_stress_t_2444.2,S14,validation,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S14\S14.pkl,2444.203125,2504.203125,1.0,115.46426555102427,6.812213199063984,98.46153846153847,132.41379310344828,521.5186403508771,515.625,32.22955564017774,30.832386575594544,30.964741818017973,30.08849557522124,7.964601769911504,0.06179943178731585,17.847319014964764,117.24777723021202,-0.2870349408998013,-0.27291242714523767,48.47385286523723,12.433908752930781,116,0.991304347826087
S14_stress_t_2474.2,S14,validation,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S14\S14.pkl,2474.203125,2534.203125,1.0,111.9497144098648,8.768906784705708,89.30232558139535,147.69230769230768,539.2815420560747,531.25,43.318526301672435,41.116403873063,41.31067034951098,38.67924528301887,12.264150943396226,0.08032636558728753,18.81528703372886,136.85461858778373,-0.2280307661711862,0.002414955498334148,50.29549311789023,16.132775913988898,111,0.9727272727272728
S14_stress_t_2504.2,S14,validation,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S14\S14.pkl,2504.203125,2564.203125,1.0,107.74221078251925,9.462568133692729,83.47826086956522,147.69230769230768,560.968137254902,562.5,47.693443017797165,52.471224728463795,52.73086541768512,40.5940594059406,15.841584158415841,0.08501987876028942,19.006994009547174,136.85443452957367,-0.27512023982116496,0.07861077958881646,50.602778814574606,14.774869328362426,106,0.9714285714285714
S8_baseline_t_278.5,S8,validation,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S8\S8.pkl,278.546875,338.546875,1.0,65.72556636404288,5.248210230848559,54.857142857142854,87.27272727272727,918.212890625,921.875,68.57516253361457,72.78367974826783,73.36446326421317,66.66666666666666,33.33333333333333,0.07468329320331968,36.35569162759186,219.03912806526813,-0.4583160580951991,-0.5704810219357381,104.08488713190268,26.331686729149602,66,0.9846153846153847
S8_baseline_t_518.5,S8,validation,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S8\S8.pkl,518.546875,578.546875,1.0,71.7384059066907,8.685031463364156,58.18181818181818,101.05263157894737,847.2481343283582,859.375,92.47159036631531,74.83607401170138,75.35518315034724,65.15151515151516,45.45454545454545,0.10914345705773743,34.073491759115655,394.34183159617066,-0.6341981789732829,5.311946427807754,85.94637574438255,49.66195208083618,74,0.9178082191780822
S8_baseline_t_548.5,S8,validation,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S8\S8.pkl,548.546875,608.546875,1.0,72.43370979744088,9.724688536093376,56.470588235294116,101.05263157894737,841.765873015873,843.75,103.09185315790963,115.92906292663797,116.8729528343095,77.41935483870968,53.2258064516129,0.12247093457062216,47.16942422192724,476.2991728186459,-0.7412607210694073,5.588543013868627,112.792996354529,77.6037856475285,74,0.863013698630137
S8_baseline_t_818.5,S8,validation,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S8\S8.pkl,818.546875,878.546875,1.0,72.80337153728047,6.52655571879007,58.18181818181818,101.05263157894737,830.109126984127,828.125,68.7690167689688,99.17915373852674,99.92550355097235,58.06451612903226,37.096774193548384,0.08284334496937024,104.26173965308075,2347.2850060511864,0.16442881744436644,57.48213538206457,153.8982713262829,279.0542908622486,75,0.8513513513513513
S8_baseline_t_938.5,S8,validation,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S8\S8.pkl,938.546875,998.546875,1.0,76.43610180133365,4.740519641033067,66.20689655172414,93.65853658536585,787.8852739726027,781.25,47.94198042143704,60.90633106003385,61.332191807063055,70.83333333333334,33.33333333333333,0.06084893575902033,22.076795414855773,128.77884036448756,-0.4388947058783559,-0.8280497296891989,65.6897398292643,8.028405075901869,76,0.9733333333333334
S8_baseline_t_1028.5,S8,validation,baseline,1,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S8\S8.pkl,1028.546875,1088.546875,1.0,71.06799719467303,5.757772056294818,60.0,89.30232558139535,849.580223880597,859.375,67.05886541413399,67.39803606301533,67.912827733396,75.75757575757575,48.484848484848484,0.07893176362772619,27.146928939892454,155.948792785188,-0.3633934813042327,-0.7734969838292534,78.80659330217381,17.09375627481269,70,0.9710144927536232
S8_stress_t_3412.5,S8,validation,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S8\S8.pkl,3412.546875,3472.546875,1.0,86.18751517951819,12.809450907891232,65.08474576271186,106.66666666666667,712.0098039215686,671.875,109.87630216275383,133.79234142879778,135.00312968783427,84.0,66.0,0.15431852420792966,138.56369768582135,1290.3218698819842,0.31100881007604025,4.062780055677864,286.55655955740525,244.43189332607383,77,0.6710526315789473
S8_stress_t_3442.5,S8,validation,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S8\S8.pkl,3442.546875,3502.546875,1.0,81.48237918085316,13.694459198792982,60.0,109.71428571428571,756.6964285714286,750.0,125.12201076599193,164.51141460048956,166.22595992051305,85.41666666666666,68.75,0.16535298177924598,140.64198188810667,1491.2566818603561,0.6879855798567207,6.13399461829783,287.8227052281381,239.02449576015252,76,0.6533333333333333
S8_stress_t_3562.5,S8,validation,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S8\S8.pkl,3562.546875,3622.546875,1.0,100.16671097708874,18.343692099180938,72.45283018867924,132.41379310344828,618.5963114754098,609.375,110.38879300719206,146.20024527595703,147.4319194811137,90.0,78.33333333333333,0.17845045461700945,124.84519640870894,1100.3978587120396,-0.3385804930651578,2.57538817553184,257.5966643845673,197.71065596464248,89,0.6931818181818182
S8_stress_t_3832.5,S8,validation,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S8\S8.pkl,3832.546875,3892.546875,1.0,94.34972102596754,13.648011233210756,69.81818181818181,123.87096774193549,648.9583333333334,640.625,92.52674163001024,119.03122364904861,120.05178107607685,76.27118644067797,59.32203389830508,0.14257732257593872,32.31122975010807,265.6778253994037,0.0228971563473179,2.469609962340934,61.89617110374925,53.428641313931585,86,0.7058823529411765
S8_stress_t_3862.5,S8,validation,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S8\S8.pkl,3862.546875,3922.546875,1.0,92.21070052344264,12.515168879122596,69.81818181818181,120.0,662.5,656.25,89.56033734541049,103.38468843579354,104.12114849047174,71.1864406779661,50.847457627118644,0.13518541486099697,24.03941881495426,191.36656755132293,0.47496447992602364,2.4466291680033443,48.2356105692968,39.18907256838798,85,0.7142857142857143
S8_stress_t_3892.5,S8,validation,stress,2,D:\nghien cuu khoa hoc dataseet\normal&Stress\WESAD\S8\S8.pkl,3892.546875,3952.546875,1.0,90.51138056305541,12.52429689398233,69.81818181818181,123.87096774193549,675.2604166666666,656.25,92.33087577070933,124.33616099994157,125.40230591657178,81.35593220338984,61.016949152542374,0.1367337304124658,31.373298330533263,419.3126736614106,-0.2278141137005773,8.293438179504493,60.19130119785779,59.01383320804697,86,0.7058823529411765
