ir,red
47361,33780
47343,33784
47401,33821
47401,33814
47461,33813
47458,33858
47548,33855
47565,33883
47616,33877
47635,33908
47709,33910
47698,33921
47771,33938
47745,33951
47816,33960
47789,33962
47838,33966
47809,33974
47855,33969
47828,33975
47864,33966
47838,33970
47860,33983
47848,33975
47894,33975
47877,33996
47924,34011
47906,34019
47968,34011
47969,34031
48023,34039
47992,34018
48051,34051
48058,34062
48114,34061
48122,34075
48174,34096
48158,34083
48225,34114
48217,34114
48284,34126
48259,34144
48294,34125
48315,34146
48356,34155
48390,34162
48415,34148
48409,34186
48439,34195
48442,34211
48489,34224
48474,34209
48505,34213
48497,34207
48544,34224
48552,34247
48559,34248
48526,34258
48500,34230
48362,34164
48192,34126
47993,34058
47823,34001
47644,33939
47493,33886
47372,33846
47277,33807
47214,33781
47156,33775
47133,33751
47108,33750
47121,33755
47117,33750
47124,33753
47180,33751
47196,33768
47203,33785
47253,33792
47290,33791
47309,33821
47355,33813
47384,33827
47417,33854
47475,33864
47518,33879
47569,33907
47561,33904
47612,33906
47626,33918
47671,33936
47661,33928
47657,33923
47674,33930
47687,33931
47697,33932
47697,33921
47700,33950
47709,33928
47705,33943
47744,33957
47756,33955
47793,33949
47773,33983
47808,33983
47801,33978
47853,33988
47869,34016
47917,34019
47927,34036
47959,34059
47976,34048
48030,34055
48038,34065
48085,34063
48079,34075
48133,34105
48139,34092
48185,34119
48205,34119
48216,34136
48218,34152
48269,34166
48263,34146
48315,34172
48318,34165
48373,34182
48377,34200
48424,34212
48420,34205
48468,34210
48447,34208
48428,34176
48292,34160
48157,34099
47958,34040
47788,33980
47599,33934
47464,33869
47345,33837
47252,33784
47164,33777
47129,33752
47109,33735
47099,33743
47066,33733
47076,33722
47091,33729
47105,33741
47116,33753
47155,33740
47170,33761
47197,33769
47220,33776
47254,33773
47271,33805
47337,33828
47359,33849
47442,33846
47444,33863
47495,33876
47483,33881
47534,33900
47517,33908
47584,33931
47566,33931
47641,33933
47625,33937
47698,33942
47669,33953
47737,33967
47706,33975
47766,33978
47757,33982
47790,33991
47770,33990
47836,34009
47781,34023
47865,34009
47829,34030
47911,34043
47892,34058
47979,34052
47963,34053
48064,34086
48042,34084
48132,34103
48095,34123
48190,34137
48147,34136
48274,34161
48231,34145
48345,34158
48295,34184
48399,34211
48350,34195
48425,34209
48362,34210
48478,34221
48462,34243
48544,34243
48506,34254
48605,34277
48554,34277
48636,34290
48543,34271
48565,34223
48338,34199
48212,34125
47927,34055
47832,34005
47592,33940
47509,33866
47337,33833
47345,33830
47196,33793
47253,33776
47152,33790
47234,33782
47170,33783
47282,33797
47227,33800
47319,33815
47307,33832
47408,33850
47357,33851
47456,33882
47388,33894
47539,33894
47494,33912
47632,33934
47597,33960
47700,33966
47650,33973
47777,33984
47700,33977
47802,33994
47723,33996
47814,34000
47760,33996
47842,34023
47781,33996
47855,34007
47788,34016
47868,34014
47813,34009
47896,34028
47832,34040
47923,34031
47869,34048
47972,34055
47903,34049
48019,34070
47966,34089
48077,34067
48049,34082
48123,34096
48096,34112
48185,34141
48128,34141
48262,34152
48200,34154
48302,34172
48249,34182
48353,34185
48280,34186
48390,34196
48322,34195
48432,34206
48380,34213
48485,34232
48424,34225
48499,34229
48461,34247
48540,34249
48478,34240
48560,34253
48542,34263
48589,34260
48560,34249
48497,34228
48276,34172
48127,34103
47929,34048
47790,33989
47612,33917
47496,33855
47372,33831
47352,33813
47237,33811
47264,33806
47227,33826
47264,33789
47246,33810
47313,33812
47298,33825
47387,33839
47366,33854
47452,33864
47434,33873
47518,33893
47520,33895
47627,33913
47606,33930
47701,33970
47696,33957
47761,33980
47757,34006
47807,33998
47778,33991
47837,34002
47804,33989
47847,34014
47826,34008
47858,34010
47798,33992
47854,34011
47808,34017
47858,34020
47823,34017
47891,34003
47842,34018
47915,34040
47920,34034
47956,34040
47950,34055
48004,34062
47987,34054
48071,34082
48048,34090
48130,34110
48098,34115
48158,34109
48152,34134
48236,34127
48229,34151
48288,34169
48256,34150
48330,34176
48329,34197
48398,34205
48397,34201
48453,34220
48442,34228
48505,34243
48495,34256
48544,34255
48549,34255
48609,34281
48612,34283
48671,34282
48670,34299
48703,34304
48543,34262
48441,34212
48203,34141
48020,34055
47820,34014
47682,33953
47514,33918
47424,33863
47334,33833
47316,33825
47232,33788
47260,33793
47226,33793
47275,33812
47283,33808
47325,33812
47320,33834
47380,33861
47393,33861
47450,33877
47472,33875
47519,33890
47545,33907
47614,33934
47592,33934
47664,33951
47664,33947
47708,33970
47713,33963
47773,33984
47760,34003
47793,34013
47798,34002
47821,34012
47822,34014
47824,34015
47810,34012
47841,34019
47826,34017
47842,34028
47849,34011
47872,34025
47889,34041
47907,34053
47895,34040
47948,34049
47947,34078
47992,34078
48001,34067
48047,34091
48076,34099
48136,34118
48140,34133
48205,34149
48216,34155
48284,34175
48284,34171
48340,34186
48357,34196
48406,34205
48438,34215
48474,34222
48500,34252
48535,34267
48568,34264
48587,34288
48624,34274
48643,34286
48665,34306
48706,34301
48744,34323
48753,34333
48782,34348
48779,34346
48825,34359
48838,34362
48793,34348
48676,34292
48504,34235
48246,34120
48058,34072
47844,33999
47693,33937
47539,33887
47441,33841
47350,33832
47310,33795
47274,33784
47274,33797
47255,33774
47269,33786
47275,33801
47306,33808
47363,33808
47386,33814
47398,33848
47468,33862
47471,33866
47504,33861
47542,33889
47590,33904
47629,33906
47689,33926
47703,33936
47778,33956
47768,33972
47798,33950
47787,33949
47825,33962
47815,33969
47833,33969
47830,33979
47842,33963
47826,33971
47853,33972
47847,33984
47887,33977
47847,33982
47889,34008
47918,34010
47946,34010
47942,34002
48008,34003
47979,34029
48011,34038
48011,34043
48068,34068
48060,34063
48100,34051
48101,34082
48166,34082
48173,34084
48217,34099
48249,34109
48269,34152
48305,34142
48361,34170
48355,34171
48418,34190
48431,34169
48491,34197
48465,34198
48527,34233
48542,34210
48578,34220
48574,34241
48617,34264
48613,34244
48667,34258
48682,34262
48747,34284
48719,34280
48773,34307
48733,34285
48695,34298
48521,34228
48363,34150
48112,34094
47965,34025
47747,33952
47644,33922
47455,33856
47397,33826
47286,33807
47291,33787
47226,33777
47260,33784
47210,33787
47279,33765
47240,33783
47325,33791
47305,33812
47388,33813
47376,33840
47466,33825
47426,33844
47553,33861
47526,33873
47620,33891
47612,33912
47688,33925
47645,33938
47720,33941
47676,33936
47736,33929
47692,33938
47773,33944
47704,33946
47787,33939
47728,33956
47803,33941
47738,33948
47820,33951
47782,33962
47875,33956
47797,33964
47887,33955
47815,33970
47947,33992
47905,33994
48018,34001
47973,34011
48083,34035
48034,34038
48126,34059
48086,34079
48165,34072
48138,34072
48241,34066
48202,34100
48312,34117
48247,34116
48362,34143
48322,34148
48435,34147
48408,34157
48513,34163
48442,34198
48551,34203
48470,34208
48585,34183
48499,34203
48628,34189
48565,34207
48696,34244
48610,34248
48721,34256
48648,34260
48720,34257
48573,34221
48492,34179
48245,34090
48125,34023
47861,33948
47783,33907
47543,33846
47471,33807
47313,33788
47334,33770
47226,33743
47277,33726
47183,33739
47282,33733
47222,33750
47331,33767
47290,33757
47403,33777
47338,33782
47470,33801
47416,33828
47539,33835
47505,33846
47612,33850
47576,33877
47686,33901
47655,33889
47746,33920
47697,33916
47782,33925
47732,33922
47806,33939
47728,33939
47799,33931
47734,33916
47825,33943
47767,33937
47849,33942
47796,33958
47877,33949
47819,33965
47924,33972
47835,33969
47965,33983
47902,33986
47993,34000
47949,34003
48050,34000
48019,34031
48114,34020
48078,34049
48124,34050
48081,34055
48132,34055
48130,34067
48207,34077
48187,34081
48270,34089
48254,34104
48332,34123
48326,34125
48371,34132
48367,34158
48431,34174
48415,34185
48488,34175
48475,34184
48569,34209
48514,34220
48564,34225
48538,34226
48571,34221
48544,34220
48582,34226
48520,34241
48573,34233
48501,34214
48406,34170
48211,34131
48074,34043
47858,33990
47713,33944
47518,33893
47412,33831
47315,33821
47249,33780
47180,33761
47186,33754
47157,33757
47185,33755
47177,33745
47258,33762
47233,33778
47325,33784
47339,33795
47393,33817
47429,33818
47489,33842
47498,33864
47599,33855
47610,33889
47693,33894
47711,33919
47759,33933
47781,33953
47840,33949
47804,33961
47856,33961
47831,33976
47869,33972
47842,33966
47887,33965
47857,33956
47902,33976
47865,33979
47928,33982
47901,33975
47928,33981
47916,33993
47955,34009
47960,34010
48026,34011
48029,34029
48087,34026
48060,34026
48120,34060
48127,34068
48168,34071
48156,34078
48215,34074
48182,34096
48226,34114
48242,34103
48296,34116
48296,34132
48320,34153
48335,34140
48399,34150
48370,34152
48415,34155
48381,34158
48430,34165
48436,34169
48480,34169
48457,34188
48504,34192
48478,34178
48521,34174
48530,34194
48581,34192
48551,34205
48559,34204
48462,34172
48321,34139
48131,34076
47968,34000
47785,33962
47609,33890
47470,33829
47379,33797
47284,33779
47229,33754
47185,33754
47147,33732
47124,33715
47137,33728
47151,33725
47156,33735
47194,33732
47244,33756
47255,33745
47303,33771
47333,33795
47386,33807
47408,33810
47448,33823
47477,33841
47532,33854
47551,33877
47606,33875
47613,33883
47682,33885
47671,33915
47688,33898
47691,33924
47693,33918
47686,33914
47685,33907
47688,33898
47688,33917
47668,33898
47673,33916
47698,33925
47710,33917
47722,33932
47732,33938
47774,33954
47777,33946
47812,33972
47834,33982
47866,33972
47886,33999
47922,34005
47920,34015
47968,34028
48006,34035
48024,34072
48052,34056
48078,34077
48095,34090
48151,34084
48163,34103
48188,34105
48208,34098
48233,34100
48243,34098
48272,34121
48299,34136
48334,34158
48327,34151
48382,34156
48402,34155
48412,34166
48419,34181
48441,34173
48446,34174
48411,34167
48284,34125
48152,34070
47956,34002
47800,33943
47595,33881
47475,33843
47345,33787
47295,33767
47202,33728
47157,33701
47097,33714
47099,33674
47091,33697
47104,33709
47102,33714
47123,33731
47168,33728
47196,33768
47217,33752
47251,33764
47282,33774
47313,33789
47367,33815
47411,33829
47431,33836
47485,33850
47524,33870
47538,33870
47569,33860
47573,33874
47567,33872
47596,33868
47609,33891
47593,33877
47591,33898
47588,33892
47573,33881
47592,33878
47580,33884
47619,33901
47625,33898
47638,33896
47656,33898
47692,33911
47683,33923
47738,33955
47742,33958
47793,33965
47779,33977
47848,33987
47847,34009
47899,34005
47906,34018
47957,34027
47953,34041
48008,34027
48015,34058
48078,34057
48071,34080
48114,34059
48136,34099
48175,34104
48171,34100
48226,34134
48211,34134
48269,34133
48234,34145
48284,34150
48296,34156
48339,34168
48328,34183
48384,34164
48306,34179
48255,34155
48086,34093
47937,34016
47709,33957
47570,33900
47382,33830
47290,33788
47142,33756
47087,33721
47014,33713
47002,33706
46953,33705
46978,33708
46938,33703
47005,33710
46970,33715
47057,33733
47030,33757
47110,33740
47086,33755
47167,33767
47174,33775
47258,33799
47246,33814
47309,33820
47314,33829
47380,33843
47376,33873
47460,33878
47432,33871
47497,33881
47449,33879
47519,33878
47493,33874
47531,33890
47488,33881
47532,33878
47488,33900
47537,33894
47518,33898
47560,33906
47529,33891
47611,33910
47560,33910
47624,33909
47587,33907
47654,33919
47646,33937
47739,33926
47717,33954
47785,33950
47781,33958
47813,33981
47827,33998
47895,33975
47878,33983
47945,34004
47922,34024
47984,34016
47979,34037
48057,34047
48046,34059
48099,34051
48081,34092
48122,34093
48117,34099
48183,34102
48166,34116
48195,34123
48205,34101
48246,34120
48234,34118
48275,34141
48242,34131
48176,34102
48079,34065
47904,34014
47730,33941
47569,33890
47410,33839
47287,33797
47173,33730
47089,33738
47004,33699
46966,33679
46956,33666
46936,33669
46936,33668
46981,33689
46980,33681
47010,33702
47014,33720
47073,33735
47116,33740
47153,33756
47172,33765
47212,33805
47255,33787
47293,33786
47315,33816
47377,33817
47382,33820
47420,33836
47435,33864
47446,33846
47464,33867
47478,33852
47453,33874
47461,33864
47477,33860
47478,33871
47468,33861
47478,33877
47488,33862
47493,33882
47508,33875
47525,33892
47541,33904
47567,33886
47567,33873
47617,33911
47631,33913
47681,33920
47689,33934
47719,33946
47746,33946
47777,33978
47786,33968
47821,33995
47845,33994
47850,34012
47900,34006
47932,34020
47946,34035
47962,34022
47975,34031
48011,34066
48043,34058
48069,34071
48083,34070
48089,34089
48106,34080
48115,34081
48141,34109
48170,34116
48187,34101
48193,34106
48183,34114
48115,34101
48003,34051
47823,33969
47664,33941
47485,33868
47343,33818
47221,33779
47108,33734
47018,33719
46978,33694
46927,33689
46906,33679
46897,33677
46917,33703
46942,33684
46953,33684
46985,33681
47039,33712
47060,33724
47099,33731
47131,33774
47170,33766
47218,33776
47258,33798
47292,33810
47321,33817
47350,33823
47375,33847
47410,33861
47431,33864
47443,33853
47458,33875
47443,33882
47462,33872
47461,33863
47449,33869
47460,33868
47445,33881
47469,33874
47470,33876
47478,33881
47496,33897
47527,33895
47528,33884
47533,33912
47574,33914
47602,33919
47638,33937
47649,33942
47695,33962
47707,33951
47749,33969
47775,33977
47795,33980
47831,33983
47843,34012
47867,34042
47876,34032
47929,34023
47936,34036
47940,34047
48006,34051
48012,34056
48012,34075
48052,34052
48059,34076
48091,34083
48107,34100
48134,34090
48140,34114
48138,34108
48101,34095
48041,34082
47898,34024
47729,33965
47559,33899
47397,33829
47239,33780
47127,33749
47043,33683
46961,33686
46889,33663
46836,33671
46817,33646
46817,33657
46839,33657
46836,33679
46867,33670
46881,33667
46912,33685
46932,33699
46955,33710
46997,33735
47027,33740
47083,33749
47124,33754
47166,33801
47190,33789
47216,33806
47242,33805
47253,33826
47285,33823
47295,33835
47313,33828
47332,33825
47345,33835
47335,33847
47351,33824
47359,33837
47381,33829
47387,33854
47393,33843
47428,33845
47441,33858
47465,33854
47503,33861
47513,33885
47539,33896
47559,33911
47569,33914
47620,33921
47641,33921
47663,33933
47717,33928
47735,33980
47742,33956
47779,33966
47795,33971
47826,33978
47849,34003
47882,34015
47893,34022
47932,34044
47943,34033
47980,34047
47990,34059
48003,34060
48012,34068
48051,34078
48059,34079
48110,34094
48118,34096
48145,34122
48182,34117
48159,34109
48098,34088
47978,34049
47842,33979
47661,33915
47471,33866
47292,33799
47189,33759
47042,33734
46977,33690
46910,33680
46860,33662
46810,33645
46828,33650
46839,33639
46853,33656
46875,33662
46900,33672
46925,33709
46965,33701
46986,33726
47034,33741
47027,33747
47060,33743
47087,33781
47158,33768
47156,33792
47213,33796
47229,33790
47248,33812
47264,33826
47291,33832
47292,33826
47308,33837
47295,33835
47316,33832
47318,33860
47317,33839
47332,33807
47319,33838
47330,33836
47365,33845
47379,33850
47399,33858
47426,33877
47427,33864
47454,33881
47489,33879
47489,33862
47537,33898
47551,33916
47567,33921
47601,33922
47640,33948
47649,33941
47692,33941
47703,33965
47757,33975
47765,33981
47784,34008
47823,34002
47840,34004
47839,34013
47872,34024
47904,34023
47936,34024
47924,34062
47958,34055
47971,34079
48004,34066
48014,34071
48063,34084
48066,34077
48099,34109
48096,34102
48126,34102
48071,34087
47986,34063
47817,34010
47668,33945
47507,33869
47356,33822
47212,33757
47111,33734
47008,33699
46952,33696
46902,33663
46880,33644
46865,33651
46860,33676
46879,33666
46920,33677
46939,33672
46960,33709
47017,33710
47021,33727
47055,33734
47075,33746
47116,33756
47139,33773
47183,33804
47235,33789
47260,33817
47282,33808
47307,33807
47327,33821
47333,33833
47364,33823
47347,33817
47378,33825
47342,33820
47351,33836
47356,33828
47363,33841
47382,33837
47380,33851
47405,33846
47400,33852
47409,33850
47441,33856
47466,33868
47490,33863
47506,33861
47532,33889
47562,33896
47579,33920
47630,33917
47638,33943
47680,33944
47701,33953
47718,33961
47759,33981
47804,33977
47833,33991
47854,34022
47915,34011
47923,34032
47940,34029
47953,34040
47981,34033
48025,34044
48039,34065
48053,34074
48063,34075
48088,34069
48092,34092
48117,34115
48145,34113
48167,34096
48145,34109
48164,34101
48073,34085
47993,34025
47823,33973
47675,33935
47510,33866
47368,33811
47235,33782
47157,33749
47053,33716
47012,33705
46975,33692
46963,33689
46959,33687
46975,33707
46975,33703
46983,33711
47043,33718
47064,33732
47120,33751
47148,33773
47182,33775
47225,33786
47257,33798
47312,33820
47347,33831
47372,33823
47410,33841
47413,33863
47444,33869
47433,33876
47466,33883
47476,33874
47495,33864
47467,33880
47506,33861
47459,33890
47495,33870
47501,33880
47505,33884
47516,33899
47527,33897
47540,33893
47548,33904
47581,33904
47581,33927
47614,33920
47642,33942
47656,33935
47686,33951
47724,33977
47753,33971
47770,33983
47818,33979
47817,34012
47849,34003
47891,34023
47917,34029
47929,34055
47938,34053
47959,34050
47983,34037
48022,34074
48049,34065
48084,34078
48111,34084
48111,34108
48125,34112
48152,34102
48185,34120
48197,34126
48205,34126
48219,34145
48145,34119
48044,34071
47916,34022
47746,33983
47570,33904
47444,33838
47299,33801
47182,33779
47089,33733
47033,33708
46996,33715
46960,33700
46939,33713
46957,33696
46968,33679
47000,33707
47009,33724
47046,33727
47080,33739
47117,33775
47164,33761
47188,33772
47247,33793
47275,33807
47305,33825
47320,33838
47358,33830
47386,33859
47419,33862
47433,33862
47454,33867
47470,33876
47473,33887
47486,33884
47506,33905
47499,33894
47509,33884
47489,33889
47534,33891
47537,33882
47538,33897
47556,33916
47550,33911
47576,33905
47600,33942
47643,33926
47644,33922
47666,33944
47701,33952
47712,33952
47746,33950
47784,33965
47797,33985
47839,33998
47838,33999
47861,34015
47886,34016
47918,34009
47946,34043
47958,34050
47975,34045
48014,34088
48019,34069
48042,34078
48080,34082
48087,34088
48118,34093
48137,34109
48158,34112
48156,34119
48179,34120
48221,34133
48227,34140
48253,34143
48203,34128
48134,34071
47986,34044
47843,34008
47686,33942
47540,33896
47404,33841
47277,33806
47177,33752
47086,33747
47044,33717
47011,33704
46978,33704
46985,33716
46989,33721
47017,33719
47053,33720
47077,33743
47103,33754
47140,33769
47172,33756
47216,33759
47231,33797
47276,33811
47303,33818
47338,33824
47363,33831
47423,33857
47432,33852
47450,33857
47470,33881
47499,33890
47501,33892
47524,33883
47531,33886
47528,33900
47507,33897
47534,33910
47533,33898
47534,33905
47544,33896
47541,33907
47582,33916
47609,33899
47597,33912
47631,33923
47636,33932
47679,33936
47704,33952
47720,33972
47750,33979
47781,33983
47804,34005
47840,34000
47869,34008
47891,34017
47932,34020
47947,34036
47964,34043
47994,34053
48035,34064
48056,34065
48068,34079
48083,34111
48118,34096
48133,34112
48156,34102
48176,34126
48186,34138
48206,34121
48249,34134
48263,34148
48286,34153
48290,34156
48324,34154
48328,34184
48335,34173
48284,34157
48199,34112
48054,34065
47890,34014
47725,33962
47581,33904
47444,33867
47327,33808
47245,33785
47146,33776
47128,33746
47072,33738
47079,33730
47092,33740
47130,33736
47139,33747
47166,33758
47193,33799
47222,33790
47279,33809
47284,33825
47324,33856
47369,33841
47408,33869
47462,33848
47477,33876
47508,33912
47539,33917
47547,33906
47564,33907
47596,33918
47610,33927
47626,33922
47618,33926
47632,33930
47630,33926
47636,33924
47610,33929
47622,33936
47632,33938
47659,33947
47671,33945
47682,33952
47709,33956
47712,33953
47730,33970
47754,33969
47780,33983
47808,33994
47815,33977
47850,34037
47856,34019
47899,34031
47930,34038
47977,34050
47986,34031
48003,34064
48045,34080
48073,34089
48118,34105
48111,34103
48160,34091
48144,34121
48174,34130
48180,34140
48206,34144
48226,34135
48241,34156
48276,34144
48286,34157
48315,34168
48318,34172
48326,34176
48351,34189
48364,34192
48390,34181
48399,34205
48420,34203
48365,34184
48311,34175
48175,34110
48016,34057
47833,34019
47703,33955
47558,33913
47447,33847
47338,33825
47268,33800
47200,33793
47209,33775
47196,33766
47169,33769
47187,33779
47206,33786
47236,33792
47263,33808
47285,33836
47338,33822
47386,33854
47414,33854
47444,33852
47493,33874
47540,33904
47559,33922
47611,33916
47624,33940
47648,33942
47662,33952
47674,33936
47684,33939
47698,33947
47707,33956
47695,33963
47698,33950
47708,33949
47713,33967
47698,33953
47703,33949
47710,33940
47735,33957
47717,33977
47762,33960
47728,33985
47759,33985
47799,33998
47816,33995
47862,33994
47869,34019
47878,34014
47884,34026
47933,34044
47951,34047
47976,34057
47992,34085
48033,34073
48059,34053
48076,34073
48096,34079
48108,34097
48123,34096
48156,34111
48188,34115
48186,34113
48200,34142
48224,34145
48235,34145
48264,34146
48263,34156
48306,34157
48297,34168
48322,34185
48348,34178
48359,34180
48309,34177
48263,34149
48135,34091
48002,34034
47856,34002
47707,33955
47592,33907
47446,33866
47354,33830
47282,33818
47243,33788
47210,33775
47178,33792
47181,33763
47210,33785
47240,33793
47263,33790
47284,33825
47301,33822
47349,33832
47388,33837
47405,33863
47453,33876
47481,33899
47519,33897
47574,33917
47589,33926
47617,33925
47634,33938
47673,33947
47674,33953
47690,33962
47713,33975
47699,33962
47694,33965
47682,33974
47697,33965
47676,33945
47685,33964
47698,33966
47713,33972
47721,33977
47711,33983
47745,33989
47768,33999
47804,34016
47798,33993
47823,34002
47856,34022
47863,34035
47896,34047
47930,34052
47966,34062
47974,34044
48030,34074
48035,34081
48054,34088
48083,34126
48117,34116
48133,34134
48150,34134
48183,34140
48213,34155
48222,34165
48251,34162
48260,34169
48278,34181
