ir,red
50047,35675
50024,35608
50113,35703
50092,35640
50165,35739
50135,35646
50210,35744
50190,35653
50276,35745
50106,35619
49994,35649
49671,35451
49555,35485
49257,35324
49129,35358
48865,35198
48781,35253
48550,35101
48551,35184
48365,35047
48429,35145
48264,35007
48363,35122
48230,35013
48374,35132
48248,35010
48411,35158
48281,35039
48471,35160
48346,35059
48500,35173
48372,35073
48555,35196
48413,35087
48620,35228
48464,35110
48672,35235
48520,35109
48727,35248
48581,35133
48791,35246
48594,35156
48802,35262
48629,35164
48832,35246
48658,35151
48872,35294
48662,35163
48917,35296
48691,35189
48937,35289
48732,35196
48980,35323
48794,35203
49046,35330
48839,35229
49086,35354
48903,35260
49154,35395
48962,35287
49221,35394
49046,35297
49295,35426
49116,35330
49352,35460
49190,35335
49405,35437
49231,35387
49469,35476
49317,35418
49524,35468
49360,35437
49609,35485
49404,35451
49668,35507
49501,35472
49753,35529
49547,35474
49793,35544
49612,35491
49856,35572
49654,35541
49930,35590
49725,35548
49975,35616
49780,35557
50034,35630
49838,35572
50032,35653
49931,35585
50097,35668
50004,35624
50183,35703
50092,35645
50198,35695
50022,35633
49927,35598
49584,35476
49469,35433
49158,35306
49090,35308
48785,35187
48753,35214
48478,35105
48480,35137
48250,35036
48311,35087
48166,34998
48268,35063
48144,35013
48280,35068
48209,35028
48326,35080
48240,35027
48346,35094
48282,35052
48389,35121
48308,35069
48430,35122
48415,35091
48533,35167
48465,35099
48594,35176
48530,35135
48648,35190
48576,35175
48678,35194
48605,35152
48677,35196
48640,35165
48734,35198
48622,35152
48741,35203
48652,35165
48765,35214
48695,35186
48771,35226
48729,35186
48828,35238
48755,35206
48886,35259
48840,35237
48941,35262
48879,35250
49002,35286
48928,35256
49070,35293
49010,35271
49127,35327
49084,35313
49210,35339
49153,35331
49280,35367
49196,35348
49315,35376
49288,35360
49367,35399
49353,35385
49432,35425
49384,35405
49463,35430
49438,35453
49507,35457
49478,35452
49574,35455
49571,35498
49651,35504
49648,35504
49721,35530
49684,35552
49740,35516
49689,35527
49769,35525
49750,35546
49818,35541
49779,35571
49872,35580
49848,35598
49916,35573
49830,35590
49737,35503
49487,35470
49319,35356
49115,35316
48954,35216
48767,35215
48596,35153
48447,35121
48300,35023
48240,35050
48159,34996
48166,35016
48123,34995
48133,35016
48136,34981
48157,35031
48164,34996
48204,35052
48198,35015
48301,35072
48272,35031
48354,35091
48366,35055
48415,35108
48420,35098
48502,35146
48488,35096
48559,35163
48583,35127
48615,35172
48565,35126
48628,35170
48588,35136
48655,35185
48626,35139
48660,35205
48633,35146
48691,35196
48622,35128
48719,35204
48685,35142
48775,35247
48729,35152
48820,35251
48788,35170
48856,35266
48828,35174
48959,35298
48903,35212
49001,35324
48969,35225
49053,35351
49007,35227
49155,35360
49119,35261
49245,35381
49155,35301
49280,35408
49203,35329
49358,35433
49272,35334
49438,35450
49331,35344
49471,35490
49379,35347
49545,35501
49424,35351
49572,35517
49476,35379
49647,35527
49531,35411
49717,35558
49595,35430
49774,35580
49646,35475
49919,35607
49787,35509
50064,35636
49856,35542
50110,35671
49905,35575
50200,35676
49951,35576
50128,35678
49755,35514
49812,35528
49369,35373
49411,35407
48972,35241
49009,35267
48566,35117
48655,35165
48250,35005
48379,35077
48072,34963
48287,35060
48020,34941
48270,35059
48038,34959
48286,35065
48047,34958
48280,35075
48046,34966
48288,35065
48076,34979
48338,35090
48159,34994
48402,35089
48196,35033
48480,35107
48300,35052
48523,35114
48340,35067
48587,35128
48360,35072
48627,35147
48401,35089
48639,35146
48409,35089
48650,35158
48432,35100
48686,35171
48461,35098
48722,35183
48478,35125
48769,35203
48556,35144
48796,35200
48602,35166
48842,35212
48664,35184
48880,35224
48749,35193
48942,35258
48824,35208
48994,35270
48883,35241
49024,35295
48948,35255
49098,35302
49009,35266
49153,35324
49071,35303
49220,35346
49133,35317
49282,35370
49172,35338
49344,35368
49233,35358
49406,35390
49297,35362
49464,35424
49368,35385
49498,35438
49411,35419
49549,35435
49440,35434
49604,35463
49523,35444
49675,35487
49620,35470
49748,35522
49691,35490
49853,35556
49781,35525
49918,35567
49808,35529
49856,35536
49596,35468
49547,35424
49214,35329
49141,35292
48804,35201
48701,35164
48418,35085
48341,35068
48142,34997
48151,34991
48016,34948
48080,34970
47970,34946
48079,34961
47994,34961
48105,34977
48015,34981
48134,34990
48091,34967
48204,35006
48131,34998
48243,35009
48193,35020
48315,35037
48245,35022
48391,35056
48349,35040
48470,35080
48404,35064
48517,35098
48471,35096
48540,35119
48480,35101
48532,35121
48482,35133
48557,35106
48493,35133
48592,35119
48539,35142
48614,35104
48565,35124
48671,35118
48610,35178
48693,35151
48654,35167
48734,35179
48695,35194
48776,35201
48777,35201
48845,35196
48794,35225
48879,35228
48866,35262
48958,35238
48948,35281
49019,35255
49038,35304
49108,35290
49064,35331
49131,35303
49154,35335
49205,35316
49201,35351
49249,35319
49286,35379
49270,35379
49326,35408
49324,35375
49401,35425
49394,35388
49436,35412
49422,35398
49508,35451
49465,35427
49557,35460
49495,35438
49541,35468
49530,35414
49592,35476
49572,35452
49635,35484
49587,35466
49603,35481
49450,35419
49356,35390
49172,35292
49049,35295
48786,35191
48625,35161
48383,35049
48284,35052
48071,34939
48029,34999
47917,34905
47955,34958
47872,34895
47973,34963
47884,34886
47974,34975
47922,34908
48020,35007
47956,34917
48063,35007
48009,34924
48099,35021
48047,34933
48173,35047
48141,34943
48275,35087
48193,34979
48320,35074
48273,34981
48423,35103
48307,34997
48422,35119
48291,34989
48427,35120
48318,34988
48433,35112
48331,34996
48441,35123
48307,35002
48456,35129
48336,35017
48492,35131
48354,35038
48535,35146
48385,35029
48581,35164
48449,35045
48695,35183
48544,35074
48745,35220
48588,35079
48799,35233
48629,35101
48872,35262
48671,35124
48914,35262
48752,35149
49000,35273
48798,35191
49025,35309
48836,35191
49111,35308
48884,35210
49130,35332
48906,35198
49169,35353
48945,35223
49191,35355
48963,35254
49257,35356
49020,35256
49294,35372
49060,35267
49367,35385
49120,35285
49388,35399
49137,35284
49373,35399
48995,35245
49128,35313
48686,35133
48779,35217
48287,35026
48341,35057
47893,34888
47980,34949
47631,34806
47740,34887
47485,34771
47669,34839
47436,34740
47665,34816
47440,34761
47704,34823
47489,34790
47740,34832
47556,34796
47831,34867
47643,34827
47904,34898
47686,34854
47977,34924
47779,34855
48071,34935
47856,34908
48148,34970
47910,34917
48196,34988
47972,34943
48244,35005
48004,34934
48273,34992
47999,34943
48230,34985
48048,34957
48243,34992
48072,34963
48257,35011
48119,34950
48264,35034
48168,34975
48302,35042
48203,34978
48344,35058
48257,35008
48420,35077
48312,35034
48479,35086
48363,35053
48531,35108
48444,35086
48608,35138
48485,35092
48659,35161
48571,35119
48715,35160
48625,35137
48760,35180
48658,35148
48814,35199
48734,35161
48870,35220
48792,35182
48920,35228
48818,35183
48975,35267
48851,35221
48980,35262
48884,35219
49028,35282
48938,35223
49064,35296
48970,35248
49128,35288
49016,35253
49164,35306
49061,35278
49204,35313
49031,35273
49044,35275
48772,35163
48700,35140
48382,35045
48275,35021
47928,34929
47850,34887
47567,34784
47533,34780
47339,34692
47394,34744
47270,34693
47351,34708
47246,34711
47382,34706
47277,34711
47403,34727
47315,34708
47462,34736
47373,34734
47523,34740
47467,34748
47608,34775
47530,34779
47673,34787
47649,34791
47766,34821
47724,34818
47847,34847
47785,34844
47890,34866
47811,34866
47912,34890
47853,34876
47915,34904
47858,34885
47943,34883
47896,34891
47975,34896
47917,34924
47996,34895
47934,34909
48014,34910
47975,34916
48053,34921
48017,34962
48120,34934
48082,34981
48157,34961
48125,34989
48207,34986
48192,35026
48280,34995
48237,35007
48320,35008
48310,35053
48380,35030
48381,35089
48453,35042
48429,35063
48482,35048
48485,35120
48543,35081
48528,35122
48582,35099
48613,35124
48618,35115
48631,35161
48672,35119
48692,35183
48683,35135
48764,35187
48778,35168
48819,35212
48778,35157
48846,35204
48838,35190
48892,35255
48876,35204
48942,35247
48873,35204
48977,35253
48986,35249
49036,35310
49011,35239
48985,35269
48809,35151
48675,35148
48441,35034
48266,35022
47980,34915
47815,34863
47548,34789
47450,34772
47277,34669
47241,34717
47164,34620
47168,34693
47134,34638
47194,34677
47141,34625
47245,34716
47183,34629
47275,34729
47249,34669
47381,34747
47324,34673
47436,34791
47396,34676
47504,34787
47471,34711
47562,34821
47515,34745
47641,34832
47540,34749
47659,34858
47600,34748
47710,34850
47619,34738
47669,34857
47610,34759
47712,34868
47638,34757
47733,34870
47626,34757
47761,34888
47683,34772
47830,34905
47721,34775
47860,34910
47763,34807
47953,34910
47815,34828
48009,34958
47877,34841
48048,34953
47933,34852
48111,34982
47981,34864
48163,35018
48041,34894
48259,35028
48095,34910
48309,35047
48165,34943
48373,35061
48194,34947
48406,35097
48249,34983
48459,35101
48307,34986
48504,35100
48320,34997
48561,35133
48343,35025
48552,35141
48382,35008
48642,35156
48413,35028
48686,35161
48461,35032
48704,35173
48515,35062
48759,35196
48539,35063
48807,35190
48558,35076
48742,35171
48412,35028
48486,35090
48048,34913
48091,34958
47613,34784
47672,34837
47219,34650
47326,34721
46994,34588
47177,34672
46898,34540
47133,34669
46876,34521
47131,34678
46910,34563
47186,34683
46977,34561
47250,34704
47033,34591
47318,34719
47142,34633
47406,34729
47229,34658
47503,34754
47321,34699
47570,34772
47374,34712
47635,34780
47410,34742
47684,34801
47463,34754
47712,34815
47470,34760
47716,34795
47472,34761
47704,34821
47499,34771
47759,34817
47512,34775
47760,34831
47526,34764
47805,34849
47583,34782
47856,34854
47632,34791
47885,34892
47678,34809
47946,34897
47737,34840
48016,34912
47817,34849
48065,34916
47870,34872
48098,34946
47972,34931
48166,34971
48027,34923
48188,35001
48091,34932
48254,35013
48138,34950
48270,35009
48173,34975
48344,35027
48244,34972
48366,35046
48271,35005
48442,35069
48338,35005
48469,35061
48380,35016
48528,35101
48411,35028
48544,35102
48440,35047
48617,35123
48487,35077
48654,35146
48541,35078
48669,35138
48571,35105
48712,35177
48628,35101
48762,35174
48607,35124
48633,35121
48368,35024
48302,34985
47960,34881
47859,34860
47513,34744
47432,34717
47156,34640
47146,34640
46943,34557
47019,34592
46863,34538
46987,34598
46873,34537
46993,34589
46889,34542
47022,34600
46939,34569
47098,34618
47018,34604
47146,34627
47064,34597
47193,34648
47133,34628
47290,34666
47220,34659
47362,34700
47290,34665
47427,34736
47363,34696
47483,34731
47383,34723
47508,34745
47425,34726
47537,34751
47441,34741
47550,34763
47474,34759
47573,34764
47489,34745
47616,34786
47535,34763
47639,34788
47541,34785
47684,34801
47617,34795
47759,34818
47671,34821
47801,34853
47766,34810
47897,34846
47836,34839
47921,34867
47876,34858
47974,34900
47934,34875
48047,34927
47998,34915
48084,34930
48017,34919
48160,34949
48094,34974
48201,34963
48157,34968
48235,34959
48205,34975
48307,34997
48249,35024
48343,35031
48277,35016
48383,35026
48337,35044
48430,35037
48398,35062
48459,35038
48465,35086
48521,35050
48499,35096
48546,35085
48531,35118
48600,35088
48570,35109
48661,35081
48650,35167
48738,35129
48685,35171
48752,35143
48722,35184
48815,35159
48700,35186
48695,35089
48454,35106
48314,34983
48065,34956
47863,34860
47608,34798
47402,34689
47197,34672
47079,34589
46964,34594
46937,34532
46907,34571
46893,34522
46941,34546
46897,34541
46969,34601
46973,34549
46994,34618
47009,34569
47063,34620
47058,34571
47104,34633
47141,34604
47213,34690
47197,34643
47270,34688
47286,34663
47355,34709
47364,34677
47400,34744
47383,34677
47460,34761
47429,34695
47483,34761
47443,34725
47495,34746
47452,34724
47528,34769
47465,34730
47552,34787
47477,34726
47567,34772
47544,34749
47618,34796
47585,34752
47672,34823
47638,34771
47723,34834
47703,34772
47794,34852
47769,34817
47856,34878
47858,34819
47933,34906
47914,34842
47989,34959
47951,34863
48045,34950
48005,34876
48110,34969
48080,34886
48174,34999
48103,34907
48217,34999
48200,34933
48285,35003
48215,34928
48345,35053
48265,34957
48378,35038
48318,34959
48457,35076
48356,34966
48464,35086
48393,34990
48511,35097
48449,34980
48546,35121
48500,35007
48582,35113
48531,35011
48652,35138
48572,35040
48712,35154
48620,35065
48754,35176
48679,35052
48805,35212
48681,35076
48705,35168
48433,34967
48378,35038
48024,34836
47941,34882
47570,34714
47516,34764
47173,34557
47178,34671
46946,34503
47034,34610
46865,34477
47027,34594
46864,34483
47061,34635
46928,34492
47112,34649
46981,34507
47211,34667
47039,34559
47258,34682
47122,34569
47361,34708
47214,34589
47451,34740
47282,34632
47535,34763
47379,34654
47605,34763
47427,34661
47640,34788
47436,34677
47698,34812
47452,34675
47692,34808
47479,34693
47697,34805
47506,34686
47738,34821
47519,34716
47756,34827
47562,34707
47819,34849
47592,34723
47864,34852
47629,34731
47911,34880
47696,34778
47985,34891
47767,34793
48049,34918
47823,34822
48117,34927
47879,34837
48175,34948
47951,34832
48242,34976
48036,34866
48310,35028
48096,34913
48376,35038
48166,34902
48438,35066
48217,34925
48479,35078
48272,34948
48565,35095
48330,34982
48601,35116
48374,34984
48640,35125
48438,35007
48686,35124
48470,35015
48748,35143
48533,35055
48788,35141
48586,35079
48824,35148
48611,35102
48881,35170
48705,35100
48932,35178
48746,35130
48994,35209
48747,35124
48880,35153
48452,35031
48517,35019
48072,34899
48073,34900
47606,34753
47658,34769
47235,34645
47312,34650
46964,34549
47162,34595
46866,34524
47144,34575
46881,34506
47144,34602
46919,34535
47181,34611
46959,34558
47228,34616
47023,34559
47277,34626
47094,34589
47339,34655
47179,34619
47415,34683
47284,34630
47486,34720
47365,34680
47546,34738
47413,34687
47573,34743
47477,34696
47606,34757
47507,34691
47650,34779
47529,34727
47643,34761
47535,34716
47660,34793
47580,34740
47715,34801
47581,34739
47710,34795
47614,34741
47787,34816
47703,34770
47839,34827
47732,34788
47898,34852
47794,34793
47988,34869
47865,34841
48041,34895
47937,34847
48072,34909
47996,34866
48171,34951
48068,34901
48223,34962
48102,34929
48282,34986
48162,34946
48331,34997
48246,34966
48369,35035
48306,34985
48433,35038
48339,34997
48484,35043
48396,35007
48523,35050
48436,35035
48589,35084
48495,35047
48617,35103
48539,35060
48689,35112
48579,35076
48727,35116
48616,35096
48759,35151
48655,35112
48810,35154
48716,35131
48873,35181
48781,35143
48919,35186
48806,35164
48880,35180
48648,35094
48581,35067
48269,34970
48164,34937
47813,34822
47711,34795
47368,34684
47321,34661
47063,34591
47123,34602
46976,34549
47068,34582
46954,34560
47100,34579
46999,34568
47144,34614
47083,34586
47234,34633
47160,34623
47276,34658
47209,34628
47367,34647
47298,34662
47445,34681
47363,34697
47523,34711
47448,34720
47570,34740
47500,34735
47626,34752
47563,34730
47653,34777
47602,34742
47693,34756
47614,34764
47686,34766
47634,34777
47717,34782
47627,34767
47744,34795
47658,34766
47742,34813
47716,34805
47811,34805
47761,34819
47855,34831
47809,34843
47917,34869
47862,34882
47986,34896
47914,34875
48034,34898
47996,34898
48093,34926
48063,34911
48186,34947
48151,34953
48250,34948
48194,35006
48306,34978
48271,34997
48363,34991
48323,35014
48428,35000
48394,35023
48472,35033
48443,35040
48525,35041
48491,35074
48580,35070
48576,35102
48669,35097
48592,35115
48675,35095
48620,35115
48708,35103
48686,35146
48771,35136
48713,35159
48817,35133
48788,35162
48871,35167
48819,35184
48867,35176
48855,35202
48950,35191
48911,35220
49004,35197
48987,35244
48990,35206
48861,35206
48722,35106
48494,35086
48320,34966
48084,34917
47843,34801
47615,34775
47430,34678
47277,34666
47168,34598
47116,34617
47086,34565
47099,34615
47117,34580
47158,34635
47146,34611
47205,34645
47229,34635
47270,34665
47307,34662
47382,34693
47380,34695
47468,34722
47471,34696
47561,34791
47564,34733
47642,34784
47587,34755
47673,34808
47647,34772
47728,34819
47653,34794
47727,34834
47711,34792
47730,34832
47700,34778
47744,34827
47688,34786
47754,34849
47686,34749
47749,34850
47710,34796
47817,34853
47743,34815
47833,34864
47807,34824
47902,34874
47874,34831
47947,34910
47925,34845
48028,34931
47970,34894
48112,34955
48063,34922
48154,34970
48105,34914
48200,34978
48144,34933
48235,35032
48212,34943
48301,35028
48293,34965
48387,35071
48338,34995
48447,35087
48356,34998
48462,35081
48421,35033
48524,35111
48485,35033
48593,35123
48535,35042
48630,35146
48582,35073
48681,35174
48629,35068
48719,35183
48688,35082
48800,35203
48758,35103
48811,35210
48655,35078
48594,35117
48326,34974
48235,35019
47904,34846
47781,34881
47481,34667
47403,34736
47174,34570
47190,34675
47050,34551
47104,34669
47017,34533
47134,34654
47053,34553
47182,34680
47130,34584
47275,34705
47180,34592
47339,34733
47293,34603
47437,34747
47360,34650
47538,34791
47456,34697
47611,34812
47518,34683
47674,34830
47586,34714
47771,34851
47624,34738
47810,34866
47649,34751
47819,34875
47630,34741
47820,34873
47666,34742
47821,34862
47676,34745
47815,34887
47658,34758
47850,34891
47714,34769
47896,34917
47777,34793
47939,34915
47791,34796
48019,34958
47877,34808
48118,34991
47936,34845
48172,34998
48012,34858
48222,35027
48071,34889
48303,35041
48135,34902
48371,35075
48212,34922
48441,35074
48259,34950
48503,35103
48315,34965
48563,35110
48361,34983
48591,35137
48381,35009
48663,35130
48473,35029
48728,35153
48501,35037
48778,35158
48550,35055
48784,35169
48579,35054
48858,35203
48613,35086
48884,35227
48677,35101
48950,35233
48729,35118
48949,35245
48641,35087
48731,35138
48315,34976
48337,35025
47863,34850
47904,34891
47394,34699
47466,34761
47074,34565
47215,34667
46914,34518
47134,34627
46856,34504
47133,34644
46883,34530
47198,34646
46950,34545
47253,34665
47015,34565
47314,34688
47097,34571
47369,34728
47133,34599
47434,34761
47212,34613
47523,34777
47287,34652
47601,34789
47366,34678
47667,34824
47411,34673
47686,34830
47447,34695
47700,34836
47471,34723
47715,34835
47482,34726
47740,34850
47507,34736
47745,34848
47531,34730
47768,34820
47569,34756
47819,34833
47602,34759
47874,34857
47643,34787
47951,34852
47706,34809
47989,34882
47793,34832
48067,34905
47871,34864
48138,34942
47930,34889
48200,34951
47992,34900
48268,34975
48069,34918
48351,34994
48126,34957
48378,35021
48177,34954
48438,35040
48232,34982
48490,35052
48277,34991
48554,35085
48312,34996
48589,35106
48351,35014
48631,35109
48377,35032
48677,35119
48441,35043
48710,35137
48469,35052
48740,35136
48516,35070
48790,35149
48556,35080
48840,35163
48585,35078
48737,35124
48364,35016
48396,35000
47977,34891
47970,34887
47530,34728
47500,34712
47136,34612
47162,34620
46906,34516
47006,34572
46828,34531
46980,34550
46836,34511
47002,34570
46926,34539
47077,34615
46975,34549
47143,34618
47048,34567
47208,34640
47096,34599
47256,34651
47154,34604
47335,34666
47258,34629
47407,34711
47306,34661
47456,34734
47352,34671
47493,34726
47412,34674
47515,34757
47400,34690
47549,34745
47418,34692
47540,34750
47419,34706
47539,34758
47416,34716
47563,34757
47445,34697
47598,34753
47491,34730
47647,34771
47538,34730
47681,34789
47604,34761
47752,34828
47659,34766
47826,34826
47725,34787
47897,34839
47800,34803
47927,34864
47828,34814
47952,34887
47885,34839
48027,34892
47949,34856
48080,34920
47980,34861
48136,34917
48016,34883
48183,34966
48089,34903
48194,34960
48121,34902
48232,34975
48157,34929
48284,34974
48186,34944
48310,34996
48213,34954
48359,35027
48262,34960
48400,35015
48245,34959
48291,34987
48051,34882
47996,34881
47664,34773
47582,34741
47253,34628
47172,34626
46904,34506
46930,34522
46741,34465
46810,34496
46671,34448
46811,34493
46700,34455
46876,34515
46754,34469
46894,34511
46813,34498
46953,34548
46903,34520
47052,34573
46993,34542
47107,34587
47031,34564
47216,34596
47134,34592
47263,34638
47202,34601
47323,34660
47254,34627
47361,34662
47282,34643
47396,34658
47283,34648
47405,34673
47306,34667
47417,34684
47314,34655
47439,34689
47342,34666
47458,34684
47386,34658
47499,34719
47408,34675
47545,34724
47467,34715
47592,34746
47524,34743
47665,34750
47586,34744
47761,34767
47653,34787
47804,34815
47740,34796
47861,34820
47773,34816
47924,34838
47837,34825
47979,34851
47896,34846
48027,34877
47939,34850
48061,34893
48006,34873
48123,34897
48050,34873
48156,34898
48091,34876
48207,34940
48128,34891
48249,34949
48172,34936
48278,34966
48204,34934
48306,34968
48287,34952
48383,34974
48298,34982
48424,34993
48374,35011
48460,35018
48332,35004
48324,34956
48078,34897
47951,34852
47661,34769
47475,34704
47185,34632
47052,34547
46847,34521
46807,34471
46671,34456
46697,34441
46636,34464
46693,34426
46616,34436
46722,34428
46704,34467
46784,34460
46743,34488
46831,34489
46791,34492
46906,34497
46869,34522
46968,34500
46933,34523
47016,34538
47026,34578
47101,34577
47085,34589
47154,34588
47148,34626
47208,34591
47193,34632
47249,34593
47202,34644
47255,34590
47210,34624
47286,34624
47235,34659
47298,34626
47247,34641
47308,34643
47293,34657
47374,34644
47311,34687
47425,34641
47366,34685
47463,34673
47442,34725
47549,34685
47498,34731
47554,34705
47550,34760
47622,34749
47655,34778
47694,34770
47681,34804
47759,34764
47769,34808
47835,34812
47820,34847
47872,34819
47890,34851
47939,34832
47957,34872
47973,34834
47985,34882
48022,34853
48039,34906
48052,34858
48081,34929
48086,34870
48116,34946
48133,34916
48143,34940
48147,34923
48172,34960
48197,34918
48246,34977
48249,34944
48273,34994
48320,34955
48397,35030
48383,34979
48371,35040
48293,34956
48184,34939
47974,34854
47826,34820
47560,34730
47368,34698
47154,34574
46975,34565
46817,34462
46733,34464
46627,34419
46642,34431
46585,34402
46649,34458
46627,34405
46718,34454
46688,34419
46776,34475
46745,34466
46851,34515
46830,34478
46890,34545
46884,34471
46933,34559
46973,34519
47046,34583
47036,34548
47121,34608
47096,34560
47167,34622
47111,34567
47215,34625
47164,34574
47215,34648
47187,34577
47253,34649
47223,34623
47271,34660
47189,34610
47271,34657
47233,34601
47318,34659
47298,34632
47352,34678
47339,34653
47414,34701
47390,34655
47467,34719
47416,34666
47517,34731
47481,34681
47612,34764
47571,34709
47676,34785
47630,34720
47718,34800
47685,34774
47762,34839
47745,34761
47825,34847
47801,34794
47887,34881
47842,34808
47942,34884
47907,34827
47972,34899
47920,34817
47992,34925
47950,34837
48061,34942
47971,34849
48061,34932
48010,34865
48132,34955
48042,34888
48147,34963
48096,34876
48179,34983
48163,34892
48255,35008
48177,34909
48173,34972
47982,34832
47887,34876
47636,34712
47523,34747
47181,34572
47068,34626
46835,34452
46784,34524
46631,34394
46686,34477
46570,34359
46635,34460
46595,34365
46676,34469
46640,34394
46787,34517
46723,34399
46842,34539
46811,34430
46920,34568
46876,34469
47014,34581
46951,34507
47078,34613
47053,34532
47199,34628
47108,34549
47238,34662
47160,34553
47280,34666
47184,34551
47295,34690
47228,34565
47320,34680
47228,34549
