ir,red
53030,37087
53019,37110
53065,37098
53051,37112
53064,37100
53062,37111
53100,37112
53070,37105
53126,37129
53134,37120
53161,37144
53153,37146
53195,37147
53206,37151
53263,37157
53233,37188
53305,37172
53284,37195
53330,37195
53349,37209
53376,37200
53371,37209
53409,37215
53407,37209
53438,37226
53462,37233
53462,37238
53477,37245
53516,37260
53521,37258
53567,37260
53547,37271
53572,37258
53470,37235
53387,37198
53228,37169
53109,37132
52921,37089
52781,37020
52605,36996
52532,36957
52431,36930
52387,36915
52343,36896
52343,36896
52316,36888
52358,36874
52371,36904
52418,36917
52431,36923
52486,36941
52476,36942
52552,36951
52575,36966
52640,36986
52655,36981
52719,37007
52759,37029
52812,37037
52817,37048
52876,37066
52884,37063
52907,37057
52890,37089
52929,37062
52900,37067
52943,37069
52903,37077
52921,37073
52903,37079
52939,37083
52910,37087
52959,37080
52932,37095
52983,37075
52967,37086
52993,37096
52983,37087
53044,37105
53030,37100
53066,37121
53069,37138
53114,37146
53100,37146
53148,37142
53145,37143
53196,37180
53224,37178
53221,37184
53220,37166
53273,37188
53277,37183
53315,37191
53321,37196
53354,37198
53339,37222
53390,37241
53392,37226
53390,37221
53279,37219
53187,37166
53039,37120
52901,37079
52734,37025
52574,36988
52440,36939
52348,36892
52267,36883
52225,36866
52195,36850
52218,36861
52215,36866
52240,36866
52252,36870
52325,36881
52305,36893
52372,36902
52374,36917
52453,36935
52461,36957
52528,36961
52543,36961
52580,36990
52621,37008
52652,36996
52666,37018
52716,37009
52714,37039
52772,37038
52758,37032
52790,37036
52775,37045
52775,37038
52747,37024
52776,37033
52766,37032
52766,37034
52754,37060
52788,37027
52794,37041
52794,37042
52815,37043
52831,37065
52825,37061
52849,37066
52856,37067
52889,37072
52908,37057
52939,37084
52909,37110
52952,37090
52963,37101
53000,37112
53007,37104
53047,37125
53057,37125
53086,37138
53079,37150
53134,37147
53141,37161
53161,37169
53175,37163
53221,37168
53198,37171
53178,37167
53079,37135
52980,37107
52822,37061
52672,36996
52501,36966
52358,36913
52196,36874
52151,36833
52048,36801
52041,36812
52003,36791
52022,36784
52026,36799
52053,36799
52090,36822
52109,36824
52142,36834
52191,36830
52234,36868
52282,36886
52322,36918
52362,36919
52392,36933
52454,36934
52483,36956
52515,36939
52524,36964
52575,36968
52533,36964
52597,36979
52604,36977
52618,36980
52597,36988
52623,36980
52580,36982
52606,36979
52587,36971
52631,36977
52594,36993
52637,36990
52613,37008
52682,37008
52664,36983
52724,37027
52669,37002
52718,37041
52696,37022
52771,37027
52731,37039
52816,37047
52791,37053
52832,37049
52847,37066
52881,37064
52883,37076
52913,37072
52903,37089
52956,37100
52964,37102
52985,37105
52968,37102
53014,37122
53015,37108
53041,37121
52991,37109
52959,37082
52797,37065
52704,37004
52483,36964
52382,36894
52202,36873
52094,36821
51954,36783
51938,36785
51857,36769
51892,36751
51844,36757
51883,36753
51874,36766
51936,36776
51949,36779
52049,36789
52015,36814
52107,36824
52103,36842
52166,36857
52192,36846
52281,36874
52263,36874
52354,36910
52325,36902
52402,36908
52380,36931
52451,36929
52370,36930
52422,36923
52402,36930
52431,36932
52400,36922
52419,36924
52388,36906
52445,36922
52418,36926
52451,36939
52412,36918
52472,36926
52466,36951
52546,36961
52511,36967
52597,36969
52570,36979
52637,36992
52604,36992
52679,36998
52662,37010
52738,37001
52739,37038
52775,37033
52792,37042
52828,37063
52807,37061
52851,37066
52862,37073
52909,37086
52887,37090
52927,37082
52935,37097
52999,37108
52976,37128
52948,37086
52855,37085
52773,37051
52610,36988
52450,36945
52287,36890
52146,36845
51963,36803
51874,36753
51776,36754
51751,36713
51733,36717
51729,36723
51725,36719
51750,36732
51769,36730
51832,36755
51829,36759
51902,36764
51911,36784
51965,36779
51985,36802
52032,36806
52066,36828
52112,36846
52141,36860
52198,36866
52218,36887
52276,36899
52285,36896
52300,36882
52307,36895
52317,36902
52331,36889
52337,36903
52310,36921
52332,36902
52351,36897
52333,36894
52331,36904
52370,36904
52360,36919
52399,36926
52417,36930
52434,36946
52445,36933
52477,36943
52478,36963
52524,36958
52554,36988
52581,36987
52573,36983
52626,37002
52637,37009
52677,36993
52690,37029
52742,37038
52733,37030
52771,37038
52773,37023
52830,37063
52819,37076
52879,37052
52873,37098
52889,37075
52868,37091
52805,37058
52676,37027
52514,36968
52342,36907
52190,36859
51996,36813
51894,36761
51763,36739
51718,36725
51646,36686
51648,36694
51636,36701
51671,36696
51696,36716
51727,36724
51735,36747
51802,36745
51816,36762
51864,36758
51867,36774
51949,36779
51947,36789
52013,36809
52035,36831
52106,36834
52105,36840
52168,36844
52163,36867
52193,36862
52177,36881
52229,36870
52206,36869
52243,36878
52206,36876
52231,36862
52206,36862
52231,36881
52212,36868
52267,36875
52233,36883
52275,36872
52254,36909
52298,36891
52309,36882
52360,36896
52340,36912
52402,36921
52422,36944
52455,36923
52448,36949
52493,36968
52506,36969
52547,36974
52550,36982
52586,36997
52609,37004
52653,36999
52643,37024
52692,37016
52695,37039
52738,37044
52769,37032
52794,37067
52783,37066
52797,37057
52732,37034
52659,37012
52532,36978
52357,36931
52177,36853
52025,36801
51854,36770
51797,36743
51673,36704
51639,36694
51623,36692
51625,36683
51590,36694
51643,36693
51667,36713
51718,36724
51734,36734
51801,36742
51802,36752
51873,36747
51866,36781
51917,36783
51959,36786
52008,36785
52032,36797
52098,36835
52101,36818
52152,36845
52157,36865
52210,36859
52183,36863
52239,36881
52222,36876
52252,36877
52226,36867
52231,36875
52200,36884
52241,36875
52228,36885
52264,36896
52236,36871
52257,36904
52250,36893
52298,36885
52291,36911
52340,36900
52337,36926
52388,36917
52378,36929
52438,36942
52428,36935
52479,36951
52481,36955
52514,36970
52538,36976
52567,36972
52585,36995
52649,37015
52632,37001
52681,36998
52676,37015
52733,37040
52745,37039
52775,37046
52796,37042
52802,37036
52719,37023
52643,36998
52474,36947
52315,36894
52116,36847
51974,36781
51818,36739
51747,36701
51652,36679
51636,36664
51569,36655
51592,36640
51603,36664
51649,36686
51642,36677
51725,36691
51701,36714
51780,36735
51792,36730
51849,36729
51844,36744
51892,36754
51943,36773
51993,36779
51993,36783
52062,36789
52065,36794
52119,36805
52131,36837
52167,36856
52162,36843
52189,36838
52169,36846
52180,36840
52180,36852
52203,36863
52194,36862
52217,36857
52214,36853
52233,36858
52234,36860
52279,36871
52262,36874
52299,36862
52311,36890
52369,36905
52363,36894
52420,36905
52400,36939
52466,36933
52478,36931
52526,36955
52528,36945
52583,36960
52553,36953
52603,36969
52607,36968
52636,36975
52648,37001
52695,36998
52702,37018
52744,36999
52748,37042
52783,37021
52773,37045
52812,37053
52805,37049
52815,37035
52692,37018
52591,36969
52420,36933
52248,36862
52066,36799
51903,36743
51775,36704
51688,36682
51623,36667
51597,36654
51584,36643
51574,36661
51564,36640
51629,36651
51650,36677
51717,36693
51719,36705
51781,36715
51805,36727
51855,36727
51873,36761
51951,36748
51962,36795
52009,36781
52052,36796
52097,36815
52108,36826
52162,36837
52154,36835
52200,36837
52191,36844
52227,36844
52215,36856
52235,36863
52215,36849
52236,36845
52242,36859
52269,36861
52253,36871
52281,36872
52288,36884
52318,36908
52319,36886
52377,36904
52378,36906
52424,36935
52418,36927
52501,36915
52496,36937
52544,36973
52542,36961
52598,36985
52594,36983
52636,36998
52644,36993
52689,37005
52708,37020
52749,37035
52725,37027
52790,37026
52808,37048
52828,37054
52821,37052
52876,37068
52877,37080
52923,37078
52917,37082
52948,37085
52945,37098
52948,37083
52860,37075
52780,37028
52588,37010
52467,36932
52242,36871
52093,36817
51954,36757
51856,36748
51753,36726
51738,36712
51681,36692
51696,36683
51689,36692
51736,36693
51744,36726
51798,36722
51808,36730
51876,36750
51909,36771
51954,36771
51967,36784
52045,36786
52052,36816
52131,36845
52157,36858
52204,36865
52205,36866
52262,36878
52266,36894
52310,36886
52292,36899
52325,36901
52313,36888
52327,36887
52307,36897
52352,36907
52318,36894
52364,36913
52334,36912
52386,36901
52360,36907
52422,36910
52404,36932
52439,36915
52452,36940
52503,36956
52503,36956
52541,36941
52537,36969
52581,36965
52621,36987
52635,36991
52646,36999
52683,36995
52684,37009
52738,37026
52738,37036
52800,37034
52788,37048
52835,37057
52855,37086
52866,37071
52877,37074
52906,37087
52918,37095
52941,37075
52956,37104
52994,37112
53001,37108
53028,37121
53054,37156
53061,37137
53013,37124
52983,37101
52846,37068
52718,37023
52516,36971
52359,36910
52194,36877
52079,36823
51950,36779
51850,36772
51803,36761
51806,36735
51787,36729
51818,36756
51817,36738
51854,36755
51875,36778
51933,36791
51989,36806
52021,36811
52044,36822
52105,36833
52118,36850
52186,36850
52200,36863
52277,36877
52294,36889
52325,36884
52361,36906
52402,36918
52418,36936
52450,36927
52427,36933
52445,36941
52452,36942
52462,36942
52441,36943
52467,36951
52459,36941
52488,36957
52464,36966
52512,36967
52497,36962
52549,36966
52530,36970
52586,36989
52598,36985
52634,37013
52652,36994
52678,37028
52689,37031
52718,37023
52758,37034
52804,37049
52791,37046
52821,37063
52846,37061
52869,37072
52884,37093
52906,37104
52924,37090
52946,37109
52966,37124
53026,37122
53018,37128
53054,37137
53063,37130
53107,37163
53090,37158
53114,37154
53081,37156
53036,37139
52919,37112
52797,37050
52611,36998
52422,36967
52250,36897
52109,36860
51992,36812
51937,36780
51864,36777
51847,36744
51831,36742
51848,36759
51871,36763
51927,36779
51940,36781
51997,36818
52033,36801
52086,36795
52111,36847
52179,36844
52196,36861
52252,36886
52304,36904
52340,36923
52360,36914
52425,36937
52422,36945
52479,36964
52492,36953
52510,36991
52520,36968
52552,36987
52533,36978
52536,36966
52521,36978
52559,36990
52517,36987
52562,36965
52540,36983
52567,36996
52582,37001
52606,37015
52640,37011
52653,37012
52665,37011
52723,37033
52728,37047
52759,37052
52757,37053
52820,37062
52819,37058
52855,37071
52868,37066
52891,37101
52888,37079
52921,37095
52936,37111
52984,37099
53001,37137
53031,37124
53026,37138
53065,37141
53085,37145
53118,37165
53123,37176
53169,37168
53188,37185
53221,37205
53215,37200
53199,37197
53135,37171
53044,37142
52863,37075
52701,37065
52525,36977
52379,36927
52210,36893
52097,36823
52001,36830
51971,36813
51922,36782
51899,36788
51928,36799
51965,36799
51980,36795
52030,36828
52065,36818
52109,36841
52136,36843
52200,36863
52210,36891
52257,36906
52287,36908
52323,36908
52362,36926
52428,36931
52457,36962
52488,36948
52510,36978
52539,36974
52565,36974
52569,36986
52579,37001
52572,36986
52566,36991
52590,36993
52587,36992
52588,36998
52577,36997
52592,36982
52596,37003
52606,36993
52620,36980
52639,36986
52648,37021
52665,37006
52680,37022
52729,37031
52730,37022
52746,37038
52757,37031
52784,37043
52802,37060
52853,37071
52866,37089
52887,37088
52891,37096
52927,37093
52966,37098
52990,37113
52972,37128
53024,37126
53040,37135
53072,37140
53079,37147
53146,37159
53133,37170
53165,37183
53102,37162
53058,37146
52929,37088
52799,37050
52599,36987
52440,36953
52294,36901
52159,36866
52071,36830
51988,36817
51941,36789
51903,36777
51919,36792
51930,36770
51930,36793
51969,36809
52033,36816
52069,36820
52104,36853
52141,36860
52157,36849
52221,36863
52268,36879
52315,36899
52350,36905
52399,36920
52435,36937
52477,36946
52522,36961
52539,36984
52564,36983
52588,36991
52568,37002
52591,36993
52578,36974
52595,36996
52614,37002
52594,37011
52587,36998
52628,36998
52640,36992
52624,37019
52650,37002
52665,37017
52683,37020
52723,37030
52737,37039
52753,37026
52773,37049
52788,37060
52799,37068
52831,37073
52841,37076
52893,37077
52877,37073
52921,37084
52942,37100
52980,37117
53000,37109
52997,37137
53036,37123
53047,37148
53064,37152
53093,37147
53114,37167
53141,37158
53168,37194
53197,37179
53190,37173
53167,37180
53097,37135
52954,37108
52794,37051
52618,37002
52430,36960
52282,36919
52158,36864
52046,36825
51964,36793
51897,36785
51900,36762
51873,36768
51888,36778
51892,36782
51934,36803
51988,36810
52010,36814
52062,36820
52109,36834
52138,36852
52178,36862
52215,36855
52276,36903
52321,36897
52383,36938
52413,36926
52461,36956
52474,36965
52513,36967
52554,36977
52570,36994
52570,36997
52595,36998
52593,36989
52619,36980
52621,37004
52605,36993
52591,37005
52634,37019
52622,37004
52637,37027
52646,37019
52669,37013
52678,37032
52695,37035
52742,37041
52737,37046
52753,37053
52783,37051
52826,37058
52839,37077
52890,37090
52899,37089
52904,37095
52925,37107
52978,37117
52967,37132
53010,37115
53038,37136
53061,37149
53074,37164
53110,37163
53133,37179
53142,37176
53173,37176
53178,37189
53189,37191
53161,37188
53069,37164
52927,37094
52749,37067
52547,36996
52387,36928
52216,36907
52087,36871
51974,36817
51896,36789
51845,36757
51832,36773
51812,36752
51817,36766
51846,36772
51897,36779
51918,36795
51952,36805
51982,36807
52058,36827
52073,36835
52114,36853
52158,36875
52191,36891
52240,36903
52295,36902
52324,36905
52375,36930
52393,36930
52453,36948
52460,36966
52468,36960
52480,36974
52510,36974
52498,36989
52499,36975
52493,36961
52509,36964
52519,36967
52520,36990
52516,36981
52563,37003
52557,36994
52574,37006
52579,36993
52608,37008
52636,36995
52669,37013
52682,37021
52707,37033
52745,37036
52771,37048
52788,37049
52807,37081
52826,37065
52856,37083
52892,37072
52916,37104
52917,37079
52962,37102
52990,37121
53014,37116
53014,37136
53058,37152
53066,37138
53092,37151
53096,37156
53077,37148
52962,37126
52835,37081
52664,37022
52498,36970
52310,36912
52153,36867
51972,36826
51899,36783
51783,36763
51730,36729
51710,36734
51730,36724
51739,36728
51777,36741
51797,36757
51858,36774
51862,36752
51901,36785
51939,36791
51984,36807
52046,36812
52092,36847
52137,36865
52158,36863
52221,36887
52262,36891
52282,36890
52326,36935
52347,36924
52385,36912
52373,36951
52413,36926
52379,36950
52416,36947
52411,36932
52411,36953
52414,36934
52407,36935
52393,36928
52423,36933
52426,36947
52456,36956
52443,36938
52470,36966
52496,36972
52523,36956
52520,36968
52536,36965
52567,36981
52594,36992
52601,36992
52647,37017
52631,37020
52688,37007
52690,37020
52721,37031
52711,37046
52757,37035
52775,37045
52823,37057
52821,37068
52848,37077
52869,37085
52921,37087
52909,37085
52889,37076
52752,37039
52653,37001
52460,36962
52307,36909
52129,36843
51973,36811
51832,36745
51736,36720
51656,36697
51608,36674
51574,36659
51579,36682
51570,36684
51586,36687
51625,36701
51668,36702
51710,36707
51729,36732
51781,36738
51829,36751
51858,36770
51900,36777
51942,36792
52011,36818
52026,36815
52095,36843
52117,36850
52166,36842
52161,36864
52204,36876
52190,36877
52215,36876
52217,36876
52201,36886
52226,36877
52220,36883
52201,36862
52208,36864
52219,36885
52229,36886
52235,36877
52264,36898
52274,36899
52326,36898
52308,36916
52342,36914
52345,36918
52405,36926
52398,36923
52462,36950
52471,36963
52486,36979
52523,36971
52548,36979
52563,36991
52607,37001
52605,37023
52656,36996
52663,37016
52706,37032
52707,37039
52730,37053
52735,37036
52738,37042
52649,37016
52552,36976
52380,36932
52235,36888
52037,36809
51847,36761
51684,36717
51566,36655
51456,36650
51407,36621
51353,36597
51348,36610
51336,36594
51372,36626
51376,36626
51438,36623
51448,36649
51499,36659
51539,36658
51552,36660
51568,36674
51660,36689
51681,36707
51738,36719
51775,36740
51836,36755
51840,36736
51876,36766
51905,36773
51935,36784
51952,36782
51963,36798
51963,36804
51964,36806
51963,36798
51995,36780
51984,36815
51991,36801
52012,36792
52049,36815
52029,36819
52076,36819
52071,36831
52117,36845
52134,36850
52151,36840
52166,36852
52217,36852
52228,36884
52261,36879
52257,36892
52313,36901
52293,36878
52342,36890
52333,36905
52367,36914
52386,36925
52430,36928
52429,36932
52489,36946
52490,36961
52547,36961
52560,36993
52574,36986
52544,36978
52525,36972
52411,36941
52292,36887
52074,36827
51931,36779
51713,36719
51581,36654
51425,36616
51348,36588
51241,36573
51256,36538
51207,36549
51216,36561
51229,36549
51283,36568
51284,36567
51349,36580
51366,36604
51436,36592
51437,36620
51499,36629
51519,36631
51588,36665
51616,36656
51700,36678
51694,36704
51746,36709
51777,36733
51829,36753
51834,36750
51878,36752
51861,36749
51896,36749
51881,36757
51895,36751
51901,36756
51923,36763
51896,36762
51926,36758
51913,36767
51965,36776
51974,36790
51991,36788
51985,36784
52039,36796
52031,36808
52069,36815
52069,36809
52127,36852
52115,36819
52183,36845
52179,36847
52241,36868
52238,36867
52278,36875
52277,36876
52348,36881
52321,36904
52370,36929
52389,36911
52453,36944
52459,36936
52483,36952
52486,36952
52519,36956
52416,36934
52337,36902
52144,36861
52009,36792
51780,36741
51612,36653
51445,36617
51350,36588
51237,36538
51202,36535
51143,36523
51166,36525
51155,36532
51201,36515
51205,36530
51273,36552
51283,36552
51354,36554
51358,36587
51406,36589
51439,36613
51525,36598
51532,36647
51585,36666
51604,36673
51679,36681
51706,36695
51760,36709
51756,36707
51801,36720
51819,36727
51834,36704
51820,36723
51840,36730
51807,36714
51855,36716
51817,36725
51852,36718
51842,36720
51846,36748
51882,36752
51916,36751
51893,36764
51960,36753
51952,36761
52000,36750
52001,36787
52057,36768
52079,36798
52123,36804
52156,36836
52177,36842
52197,36830
52232,36841
52264,36858
52288,36861
52286,36871
52347,36881
52349,36881
52391,36890
52384,36910
52437,36921
52452,36918
52513,36922
52479,36920
52456,36930
52325,36877
52197,36853
52009,36784
51828,36725
51637,36658
51478,36609
51350,36560
51268,36545
51186,36514
51175,36506
51134,36512
51159,36492
51170,36498
51233,36519
51253,36521
